filename,label
PROVIDE/train/PROVIDE_00410.pkl,PROVIDE
PROVIDE/train/PROVIDE_00617.pkl,PROVIDE
PROVIDE/train/PROVIDE_00695.pkl,PROVIDE
PROVIDE/train/PROVIDE_00378.pkl,PROVIDE
PROVIDE/train/PROVIDE_00700.pkl,PROVIDE
PROVIDE/train/PROVIDE_00156.pkl,PROVIDE
PROVIDE/train/PROVIDE_00438.pkl,PROVIDE
PROVIDE/train/PROVIDE_00073.pkl,PROVIDE
PROVIDE/train/PROVIDE_00640.pkl,PROVIDE
PROVIDE/train/PROVIDE_00174.pkl,PROVIDE
PROVIDE/train/PROVIDE_00373.pkl,PROVIDE
PROVIDE/train/PROVIDE_00377.pkl,PROVIDE
PROVIDE/train/PROVIDE_00696.pkl,PROVIDE
PROVIDE/train/PROVIDE_00258.pkl,PROVIDE
PROVIDE/train/PROVIDE_00499.pkl,PROVIDE
PROVIDE/train/PROVIDE_00544.pkl,PROVIDE
PROVIDE/train/PROVIDE_00207.pkl,PROVIDE
PROVIDE/train/PROVIDE_00752.pkl,PROVIDE
PROVIDE/train/PROVIDE_00643.pkl,PROVIDE
PROVIDE/train/PROVIDE_00330.pkl,PROVIDE
PROVIDE/train/PROVIDE_00358.pkl,PROVIDE
PROVIDE/train/PROVIDE_00053.pkl,PROVIDE
PROVIDE/train/PROVIDE_00068.pkl,PROVIDE
PROVIDE/train/PROVIDE_00061.pkl,PROVIDE
PROVIDE/train/PROVIDE_00561.pkl,PROVIDE
PROVIDE/train/PROVIDE_00026.pkl,PROVIDE
PROVIDE/train/PROVIDE_00441.pkl,PROVIDE
PROVIDE/train/PROVIDE_00179.pkl,PROVIDE
PROVIDE/train/PROVIDE_00092.pkl,PROVIDE
PROVIDE/train/PROVIDE_00563.pkl,PROVIDE
PROVIDE/train/PROVIDE_00248.pkl,PROVIDE
PROVIDE/train/PROVIDE_00808.pkl,PROVIDE
PROVIDE/train/PROVIDE_00147.pkl,PROVIDE
PROVIDE/train/PROVIDE_00249.pkl,PROVIDE
PROVIDE/train/PROVIDE_00422.pkl,PROVIDE
PROVIDE/train/PROVIDE_00594.pkl,PROVIDE
PROVIDE/train/PROVIDE_00457.pkl,PROVIDE
PROVIDE/train/PROVIDE_00268.pkl,PROVIDE
PROVIDE/train/PROVIDE_00732.pkl,PROVIDE
PROVIDE/train/PROVIDE_00545.pkl,PROVIDE
PROVIDE/train/PROVIDE_00363.pkl,PROVIDE
PROVIDE/train/PROVIDE_00588.pkl,PROVIDE
PROVIDE/train/PROVIDE_00071.pkl,PROVIDE
PROVIDE/train/PROVIDE_00098.pkl,PROVIDE
PROVIDE/train/PROVIDE_00396.pkl,PROVIDE
PROVIDE/train/PROVIDE_00186.pkl,PROVIDE
PROVIDE/train/PROVIDE_00400.pkl,PROVIDE
PROVIDE/train/PROVIDE_00715.pkl,PROVIDE
PROVIDE/train/PROVIDE_00190.pkl,PROVIDE
PROVIDE/train/PROVIDE_00135.pkl,PROVIDE
PROVIDE/train/PROVIDE_00312.pkl,PROVIDE
PROVIDE/train/PROVIDE_00086.pkl,PROVIDE
PROVIDE/train/PROVIDE_00593.pkl,PROVIDE
PROVIDE/train/PROVIDE_00196.pkl,PROVIDE
PROVIDE/train/PROVIDE_00318.pkl,PROVIDE
PROVIDE/train/PROVIDE_00820.pkl,PROVIDE
PROVIDE/train/PROVIDE_00632.pkl,PROVIDE
PROVIDE/train/PROVIDE_00714.pkl,PROVIDE
PROVIDE/train/PROVIDE_00387.pkl,PROVIDE
PROVIDE/train/PROVIDE_00703.pkl,PROVIDE
PROVIDE/train/PROVIDE_00099.pkl,PROVIDE
PROVIDE/train/PROVIDE_00469.pkl,PROVIDE
PROVIDE/train/PROVIDE_00160.pkl,PROVIDE
PROVIDE/train/PROVIDE_00616.pkl,PROVIDE
PROVIDE/train/PROVIDE_00809.pkl,PROVIDE
PROVIDE/train/PROVIDE_00750.pkl,PROVIDE
PROVIDE/train/PROVIDE_00025.pkl,PROVIDE
PROVIDE/train/PROVIDE_00473.pkl,PROVIDE
PROVIDE/train/PROVIDE_00304.pkl,PROVIDE
PROVIDE/train/PROVIDE_00213.pkl,PROVIDE
PROVIDE/train/PROVIDE_00219.pkl,PROVIDE
PROVIDE/train/PROVIDE_00349.pkl,PROVIDE
PROVIDE/train/PROVIDE_00685.pkl,PROVIDE
PROVIDE/train/PROVIDE_00453.pkl,PROVIDE
PROVIDE/train/PROVIDE_00585.pkl,PROVIDE
PROVIDE/train/PROVIDE_00797.pkl,PROVIDE
PROVIDE/train/PROVIDE_00332.pkl,PROVIDE
PROVIDE/train/PROVIDE_00815.pkl,PROVIDE
PROVIDE/train/PROVIDE_00399.pkl,PROVIDE
PROVIDE/train/PROVIDE_00530.pkl,PROVIDE
PROVIDE/train/PROVIDE_00770.pkl,PROVIDE
PROVIDE/train/PROVIDE_00498.pkl,PROVIDE
PROVIDE/train/PROVIDE_00777.pkl,PROVIDE
PROVIDE/train/PROVIDE_00670.pkl,PROVIDE
PROVIDE/train/PROVIDE_00766.pkl,PROVIDE
PROVIDE/train/PROVIDE_00517.pkl,PROVIDE
PROVIDE/train/PROVIDE_00126.pkl,PROVIDE
PROVIDE/train/PROVIDE_00370.pkl,PROVIDE
PROVIDE/train/PROVIDE_00009.pkl,PROVIDE
PROVIDE/train/PROVIDE_00040.pkl,PROVIDE
PROVIDE/train/PROVIDE_00514.pkl,PROVIDE
PROVIDE/train/PROVIDE_00783.pkl,PROVIDE
PROVIDE/train/PROVIDE_00676.pkl,PROVIDE
PROVIDE/train/PROVIDE_00810.pkl,PROVIDE
PROVIDE/train/PROVIDE_00644.pkl,PROVIDE
PROVIDE/train/PROVIDE_00494.pkl,PROVIDE
PROVIDE/train/PROVIDE_00625.pkl,PROVIDE
PROVIDE/train/PROVIDE_00175.pkl,PROVIDE
PROVIDE/train/PROVIDE_00468.pkl,PROVIDE
PROVIDE/train/PROVIDE_00109.pkl,PROVIDE
PROVIDE/train/PROVIDE_00245.pkl,PROVIDE
PROVIDE/train/PROVIDE_00596.pkl,PROVIDE
PROVIDE/train/PROVIDE_00652.pkl,PROVIDE
PROVIDE/train/PROVIDE_00029.pkl,PROVIDE
PROVIDE/train/PROVIDE_00520.pkl,PROVIDE
PROVIDE/train/PROVIDE_00449.pkl,PROVIDE
PROVIDE/train/PROVIDE_00487.pkl,PROVIDE
PROVIDE/train/PROVIDE_00513.pkl,PROVIDE
PROVIDE/train/PROVIDE_00440.pkl,PROVIDE
PROVIDE/train/PROVIDE_00004.pkl,PROVIDE
PROVIDE/train/PROVIDE_00526.pkl,PROVIDE
PROVIDE/train/PROVIDE_00143.pkl,PROVIDE
PROVIDE/train/PROVIDE_00027.pkl,PROVIDE
PROVIDE/train/PROVIDE_00713.pkl,PROVIDE
PROVIDE/train/PROVIDE_00612.pkl,PROVIDE
PROVIDE/train/PROVIDE_00368.pkl,PROVIDE
PROVIDE/train/PROVIDE_00096.pkl,PROVIDE
PROVIDE/train/PROVIDE_00405.pkl,PROVIDE
PROVIDE/train/PROVIDE_00587.pkl,PROVIDE
PROVIDE/train/PROVIDE_00801.pkl,PROVIDE
PROVIDE/train/PROVIDE_00067.pkl,PROVIDE
PROVIDE/train/PROVIDE_00711.pkl,PROVIDE
PROVIDE/train/PROVIDE_00658.pkl,PROVIDE
PROVIDE/train/PROVIDE_00194.pkl,PROVIDE
PROVIDE/train/PROVIDE_00076.pkl,PROVIDE
PROVIDE/train/PROVIDE_00280.pkl,PROVIDE
PROVIDE/train/PROVIDE_00668.pkl,PROVIDE
PROVIDE/train/PROVIDE_00680.pkl,PROVIDE
PROVIDE/train/PROVIDE_00180.pkl,PROVIDE
PROVIDE/train/PROVIDE_00247.pkl,PROVIDE
PROVIDE/train/PROVIDE_00689.pkl,PROVIDE
PROVIDE/train/PROVIDE_00562.pkl,PROVIDE
PROVIDE/train/PROVIDE_00239.pkl,PROVIDE
PROVIDE/train/PROVIDE_00159.pkl,PROVIDE
PROVIDE/train/PROVIDE_00295.pkl,PROVIDE
PROVIDE/train/PROVIDE_00031.pkl,PROVIDE
PROVIDE/train/PROVIDE_00313.pkl,PROVIDE
PROVIDE/train/PROVIDE_00462.pkl,PROVIDE
PROVIDE/val/PROVIDE_00046.pkl,PROVIDE
PROVIDE/val/PROVIDE_00020.pkl,PROVIDE
PROVIDE/val/PROVIDE_00007.pkl,PROVIDE
PROVIDE/val/PROVIDE_00050.pkl,PROVIDE
PROVIDE/val/PROVIDE_00040.pkl,PROVIDE
PROVIDE/val/PROVIDE_00024.pkl,PROVIDE
PROVIDE/val/PROVIDE_00032.pkl,PROVIDE
PROVIDE/val/PROVIDE_00048.pkl,PROVIDE
PROVIDE/val/PROVIDE_00005.pkl,PROVIDE
PROVIDE/val/PROVIDE_00010.pkl,PROVIDE
PROVIDE/val/PROVIDE_00013.pkl,PROVIDE
PROVIDE/val/PROVIDE_00012.pkl,PROVIDE
PROVIDE/val/PROVIDE_00017.pkl,PROVIDE
PROVIDE/val/PROVIDE_00047.pkl,PROVIDE
PROVIDE/val/PROVIDE_00043.pkl,PROVIDE
PROVIDE/val/PROVIDE_00044.pkl,PROVIDE
PROVIDE/val/PROVIDE_00016.pkl,PROVIDE
PROVIDE/val/PROVIDE_00041.pkl,PROVIDE
PROVIDE/val/PROVIDE_00026.pkl,PROVIDE
PROVIDE/val/PROVIDE_00023.pkl,PROVIDE
PROVIDE/val/PROVIDE_00025.pkl,PROVIDE
PROVIDE/val/PROVIDE_00021.pkl,PROVIDE
PROVIDE/val/PROVIDE_00042.pkl,PROVIDE
PROVIDE/val/PROVIDE_00014.pkl,PROVIDE
PROVIDE/val/PROVIDE_00022.pkl,PROVIDE
PROVIDE/val/PROVIDE_00027.pkl,PROVIDE
PROVIDE/val/PROVIDE_00033.pkl,PROVIDE
PROVIDE/val/PROVIDE_00039.pkl,PROVIDE
PROVIDE/val/PROVIDE_00029.pkl,PROVIDE
PROVIDE/val/PROVIDE_00008.pkl,PROVIDE
PROVIDE/val/PROVIDE_00011.pkl,PROVIDE
PROVIDE/val/PROVIDE_00009.pkl,PROVIDE
PROVIDE/val/PROVIDE_00001.pkl,PROVIDE
PROVIDE/val/PROVIDE_00018.pkl,PROVIDE
PROVIDE/val/PROVIDE_00034.pkl,PROVIDE
PROVIDE/test/PROVIDE_00018.pkl,PROVIDE
PROVIDE/test/PROVIDE_00022.pkl,PROVIDE
PROVIDE/test/PROVIDE_00026.pkl,PROVIDE
PROVIDE/test/PROVIDE_00031.pkl,PROVIDE
PROVIDE/test/PROVIDE_00003.pkl,PROVIDE
PROVIDE/test/PROVIDE_00038.pkl,PROVIDE
PROVIDE/test/PROVIDE_00023.pkl,PROVIDE
PROVIDE/test/PROVIDE_00030.pkl,PROVIDE
PROVIDE/test/PROVIDE_00036.pkl,PROVIDE
PROVIDE/test/PROVIDE_00011.pkl,PROVIDE
PROVIDE/test/PROVIDE_00015.pkl,PROVIDE
PROVIDE/test/PROVIDE_00042.pkl,PROVIDE
PROVIDE/test/PROVIDE_00048.pkl,PROVIDE
PROVIDE/test/PROVIDE_00041.pkl,PROVIDE
PROVIDE/test/PROVIDE_00008.pkl,PROVIDE
PROVIDE/test/PROVIDE_00029.pkl,PROVIDE
PROVIDE/test/PROVIDE_00047.pkl,PROVIDE
PROVIDE/test/PROVIDE_00006.pkl,PROVIDE
PROVIDE/test/PROVIDE_00032.pkl,PROVIDE
PROVIDE/test/PROVIDE_00045.pkl,PROVIDE
PROVIDE/test/PROVIDE_00046.pkl,PROVIDE
PROVIDE/test/PROVIDE_00014.pkl,PROVIDE
PROVIDE/test/PROVIDE_00016.pkl,PROVIDE
PROVIDE/test/PROVIDE_00027.pkl,PROVIDE
PROVIDE/test/PROVIDE_00010.pkl,PROVIDE
PROVIDE/test/PROVIDE_00021.pkl,PROVIDE
PROVIDE/test/PROVIDE_00035.pkl,PROVIDE
PROVIDE/test/PROVIDE_00001.pkl,PROVIDE
PROVIDE/test/PROVIDE_00017.pkl,PROVIDE
PROVIDE/test/PROVIDE_00050.pkl,PROVIDE
PROVIDE/test/PROVIDE_00037.pkl,PROVIDE
PROVIDE/test/PROVIDE_00044.pkl,PROVIDE
PROVIDE/test/PROVIDE_00009.pkl,PROVIDE
PROVIDE/test/PROVIDE_00012.pkl,PROVIDE
PROVIDE/test/PROVIDE_00025.pkl,PROVIDE
DEGREES/train/DEGREES_00724.pkl,DEGREES
DEGREES/train/DEGREES_00516.pkl,DEGREES
DEGREES/train/DEGREES_00269.pkl,DEGREES
DEGREES/train/DEGREES_00892.pkl,DEGREES
DEGREES/train/DEGREES_00831.pkl,DEGREES
DEGREES/train/DEGREES_00694.pkl,DEGREES
DEGREES/train/DEGREES_00604.pkl,DEGREES
DEGREES/train/DEGREES_00593.pkl,DEGREES
DEGREES/train/DEGREES_00820.pkl,DEGREES
DEGREES/train/DEGREES_00692.pkl,DEGREES
DEGREES/train/DEGREES_00314.pkl,DEGREES
DEGREES/train/DEGREES_00476.pkl,DEGREES
DEGREES/train/DEGREES_00408.pkl,DEGREES
DEGREES/train/DEGREES_00807.pkl,DEGREES
DEGREES/train/DEGREES_00588.pkl,DEGREES
DEGREES/train/DEGREES_00862.pkl,DEGREES
DEGREES/train/DEGREES_00829.pkl,DEGREES
DEGREES/train/DEGREES_00772.pkl,DEGREES
DEGREES/train/DEGREES_00609.pkl,DEGREES
DEGREES/train/DEGREES_00327.pkl,DEGREES
DEGREES/train/DEGREES_00068.pkl,DEGREES
DEGREES/train/DEGREES_00532.pkl,DEGREES
DEGREES/train/DEGREES_00508.pkl,DEGREES
DEGREES/train/DEGREES_00370.pkl,DEGREES
DEGREES/train/DEGREES_00367.pkl,DEGREES
DEGREES/train/DEGREES_00082.pkl,DEGREES
DEGREES/train/DEGREES_00359.pkl,DEGREES
DEGREES/train/DEGREES_00594.pkl,DEGREES
DEGREES/train/DEGREES_00460.pkl,DEGREES
DEGREES/train/DEGREES_00914.pkl,DEGREES
DEGREES/train/DEGREES_00471.pkl,DEGREES
DEGREES/train/DEGREES_00901.pkl,DEGREES
DEGREES/train/DEGREES_00351.pkl,DEGREES
DEGREES/train/DEGREES_00889.pkl,DEGREES
DEGREES/train/DEGREES_00405.pkl,DEGREES
DEGREES/train/DEGREES_00750.pkl,DEGREES
DEGREES/train/DEGREES_00790.pkl,DEGREES
DEGREES/train/DEGREES_00151.pkl,DEGREES
DEGREES/train/DEGREES_00775.pkl,DEGREES
DEGREES/train/DEGREES_00210.pkl,DEGREES
DEGREES/train/DEGREES_00271.pkl,DEGREES
DEGREES/train/DEGREES_00360.pkl,DEGREES
DEGREES/train/DEGREES_00219.pkl,DEGREES
DEGREES/train/DEGREES_00398.pkl,DEGREES
DEGREES/train/DEGREES_00119.pkl,DEGREES
DEGREES/train/DEGREES_00884.pkl,DEGREES
DEGREES/train/DEGREES_00697.pkl,DEGREES
DEGREES/train/DEGREES_00208.pkl,DEGREES
DEGREES/train/DEGREES_00427.pkl,DEGREES
DEGREES/train/DEGREES_00183.pkl,DEGREES
DEGREES/train/DEGREES_00749.pkl,DEGREES
DEGREES/train/DEGREES_00642.pkl,DEGREES
DEGREES/train/DEGREES_00907.pkl,DEGREES
DEGREES/train/DEGREES_00111.pkl,DEGREES
DEGREES/train/DEGREES_00675.pkl,DEGREES
DEGREES/train/DEGREES_00031.pkl,DEGREES
DEGREES/train/DEGREES_00117.pkl,DEGREES
DEGREES/train/DEGREES_00365.pkl,DEGREES
DEGREES/train/DEGREES_00656.pkl,DEGREES
DEGREES/train/DEGREES_00787.pkl,DEGREES
DEGREES/train/DEGREES_00442.pkl,DEGREES
DEGREES/train/DEGREES_00629.pkl,DEGREES
DEGREES/train/DEGREES_00481.pkl,DEGREES
DEGREES/train/DEGREES_00931.pkl,DEGREES
DEGREES/train/DEGREES_00181.pkl,DEGREES
DEGREES/train/DEGREES_00534.pkl,DEGREES
DEGREES/train/DEGREES_00411.pkl,DEGREES
DEGREES/train/DEGREES_00207.pkl,DEGREES
DEGREES/train/DEGREES_00643.pkl,DEGREES
DEGREES/train/DEGREES_00221.pkl,DEGREES
DEGREES/train/DEGREES_00825.pkl,DEGREES
DEGREES/train/DEGREES_00657.pkl,DEGREES
DEGREES/train/DEGREES_00576.pkl,DEGREES
DEGREES/train/DEGREES_00595.pkl,DEGREES
DEGREES/train/DEGREES_00764.pkl,DEGREES
DEGREES/train/DEGREES_00605.pkl,DEGREES
DEGREES/train/DEGREES_00403.pkl,DEGREES
DEGREES/train/DEGREES_00492.pkl,DEGREES
DEGREES/train/DEGREES_00512.pkl,DEGREES
DEGREES/train/DEGREES_00921.pkl,DEGREES
DEGREES/train/DEGREES_00839.pkl,DEGREES
DEGREES/train/DEGREES_00380.pkl,DEGREES
DEGREES/train/DEGREES_00329.pkl,DEGREES
DEGREES/train/DEGREES_00280.pkl,DEGREES
DEGREES/train/DEGREES_00127.pkl,DEGREES
DEGREES/train/DEGREES_00397.pkl,DEGREES
DEGREES/train/DEGREES_00029.pkl,DEGREES
DEGREES/train/DEGREES_00067.pkl,DEGREES
DEGREES/train/DEGREES_00211.pkl,DEGREES
DEGREES/train/DEGREES_00237.pkl,DEGREES
DEGREES/train/DEGREES_00023.pkl,DEGREES
DEGREES/train/DEGREES_00016.pkl,DEGREES
DEGREES/train/DEGREES_00612.pkl,DEGREES
DEGREES/train/DEGREES_00078.pkl,DEGREES
DEGREES/train/DEGREES_00441.pkl,DEGREES
DEGREES/train/DEGREES_00054.pkl,DEGREES
DEGREES/train/DEGREES_00094.pkl,DEGREES
DEGREES/train/DEGREES_00429.pkl,DEGREES
DEGREES/train/DEGREES_00665.pkl,DEGREES
DEGREES/train/DEGREES_00319.pkl,DEGREES
DEGREES/train/DEGREES_00144.pkl,DEGREES
DEGREES/train/DEGREES_00521.pkl,DEGREES
DEGREES/train/DEGREES_00079.pkl,DEGREES
DEGREES/train/DEGREES_00689.pkl,DEGREES
DEGREES/train/DEGREES_00103.pkl,DEGREES
DEGREES/train/DEGREES_00856.pkl,DEGREES
DEGREES/train/DEGREES_00345.pkl,DEGREES
DEGREES/train/DEGREES_00250.pkl,DEGREES
DEGREES/train/DEGREES_00723.pkl,DEGREES
DEGREES/train/DEGREES_00195.pkl,DEGREES
DEGREES/train/DEGREES_00055.pkl,DEGREES
DEGREES/train/DEGREES_00005.pkl,DEGREES
DEGREES/train/DEGREES_00734.pkl,DEGREES
DEGREES/train/DEGREES_00157.pkl,DEGREES
DEGREES/train/DEGREES_00770.pkl,DEGREES
DEGREES/train/DEGREES_00880.pkl,DEGREES
DEGREES/train/DEGREES_00567.pkl,DEGREES
DEGREES/train/DEGREES_00651.pkl,DEGREES
DEGREES/train/DEGREES_00733.pkl,DEGREES
DEGREES/train/DEGREES_00799.pkl,DEGREES
DEGREES/train/DEGREES_00292.pkl,DEGREES
DEGREES/train/DEGREES_00110.pkl,DEGREES
DEGREES/train/DEGREES_00265.pkl,DEGREES
DEGREES/train/DEGREES_00378.pkl,DEGREES
DEGREES/train/DEGREES_00178.pkl,DEGREES
DEGREES/train/DEGREES_00490.pkl,DEGREES
DEGREES/train/DEGREES_00176.pkl,DEGREES
DEGREES/train/DEGREES_00876.pkl,DEGREES
DEGREES/train/DEGREES_00817.pkl,DEGREES
DEGREES/train/DEGREES_00147.pkl,DEGREES
DEGREES/train/DEGREES_00084.pkl,DEGREES
DEGREES/train/DEGREES_00061.pkl,DEGREES
DEGREES/train/DEGREES_00044.pkl,DEGREES
DEGREES/train/DEGREES_00047.pkl,DEGREES
DEGREES/train/DEGREES_00177.pkl,DEGREES
DEGREES/train/DEGREES_00661.pkl,DEGREES
DEGREES/train/DEGREES_00288.pkl,DEGREES
DEGREES/train/DEGREES_00255.pkl,DEGREES
DEGREES/train/DEGREES_00112.pkl,DEGREES
DEGREES/train/DEGREES_00372.pkl,DEGREES
DEGREES/train/DEGREES_00462.pkl,DEGREES
DEGREES/train/DEGREES_00437.pkl,DEGREES
DEGREES/train/DEGREES_00278.pkl,DEGREES
DEGREES/train/DEGREES_00268.pkl,DEGREES
DEGREES/train/DEGREES_00107.pkl,DEGREES
DEGREES/train/DEGREES_00752.pkl,DEGREES
DEGREES/train/DEGREES_00789.pkl,DEGREES
DEGREES/train/DEGREES_00577.pkl,DEGREES
DEGREES/train/DEGREES_00407.pkl,DEGREES
DEGREES/train/DEGREES_00669.pkl,DEGREES
DEGREES/train/DEGREES_00019.pkl,DEGREES
DEGREES/train/DEGREES_00706.pkl,DEGREES
DEGREES/train/DEGREES_00793.pkl,DEGREES
DEGREES/train/DEGREES_00361.pkl,DEGREES
DEGREES/train/DEGREES_00923.pkl,DEGREES
DEGREES/train/DEGREES_00001.pkl,DEGREES
DEGREES/train/DEGREES_00035.pkl,DEGREES
DEGREES/train/DEGREES_00919.pkl,DEGREES
DEGREES/train/DEGREES_00863.pkl,DEGREES
DEGREES/train/DEGREES_00384.pkl,DEGREES
DEGREES/train/DEGREES_00693.pkl,DEGREES
DEGREES/train/DEGREES_00644.pkl,DEGREES
DEGREES/train/DEGREES_00371.pkl,DEGREES
DEGREES/train/DEGREES_00774.pkl,DEGREES
DEGREES/train/DEGREES_00585.pkl,DEGREES
DEGREES/train/DEGREES_00826.pkl,DEGREES
DEGREES/train/DEGREES_00652.pkl,DEGREES
DEGREES/train/DEGREES_00627.pkl,DEGREES
DEGREES/train/DEGREES_00538.pkl,DEGREES
DEGREES/train/DEGREES_00655.pkl,DEGREES
DEGREES/train/DEGREES_00414.pkl,DEGREES
DEGREES/train/DEGREES_00754.pkl,DEGREES
DEGREES/train/DEGREES_00458.pkl,DEGREES
DEGREES/train/DEGREES_00545.pkl,DEGREES
DEGREES/train/DEGREES_00191.pkl,DEGREES
DEGREES/train/DEGREES_00743.pkl,DEGREES
DEGREES/train/DEGREES_00705.pkl,DEGREES
DEGREES/train/DEGREES_00586.pkl,DEGREES
DEGREES/train/DEGREES_00363.pkl,DEGREES
DEGREES/train/DEGREES_00283.pkl,DEGREES
DEGREES/train/DEGREES_00935.pkl,DEGREES
DEGREES/train/DEGREES_00833.pkl,DEGREES
DEGREES/train/DEGREES_00373.pkl,DEGREES
DEGREES/train/DEGREES_00146.pkl,DEGREES
DEGREES/train/DEGREES_00836.pkl,DEGREES
DEGREES/train/DEGREES_00558.pkl,DEGREES
DEGREES/train/DEGREES_00680.pkl,DEGREES
DEGREES/train/DEGREES_00443.pkl,DEGREES
DEGREES/train/DEGREES_00156.pkl,DEGREES
DEGREES/train/DEGREES_00073.pkl,DEGREES
DEGREES/train/DEGREES_00270.pkl,DEGREES
DEGREES/train/DEGREES_00444.pkl,DEGREES
DEGREES/train/DEGREES_00623.pkl,DEGREES
DEGREES/train/DEGREES_00021.pkl,DEGREES
DEGREES/train/DEGREES_00416.pkl,DEGREES
DEGREES/train/DEGREES_00583.pkl,DEGREES
DEGREES/train/DEGREES_00874.pkl,DEGREES
DEGREES/train/DEGREES_00814.pkl,DEGREES
DEGREES/train/DEGREES_00205.pkl,DEGREES
DEGREES/train/DEGREES_00903.pkl,DEGREES
DEGREES/train/DEGREES_00065.pkl,DEGREES
DEGREES/train/DEGREES_00758.pkl,DEGREES
DEGREES/train/DEGREES_00248.pkl,DEGREES
DEGREES/train/DEGREES_00514.pkl,DEGREES
DEGREES/train/DEGREES_00679.pkl,DEGREES
DEGREES/train/DEGREES_00263.pkl,DEGREES
DEGREES/train/DEGREES_00544.pkl,DEGREES
DEGREES/train/DEGREES_00452.pkl,DEGREES
DEGREES/train/DEGREES_00647.pkl,DEGREES
DEGREES/train/DEGREES_00212.pkl,DEGREES
DEGREES/train/DEGREES_00848.pkl,DEGREES
DEGREES/train/DEGREES_00076.pkl,DEGREES
DEGREES/train/DEGREES_00166.pkl,DEGREES
DEGREES/train/DEGREES_00459.pkl,DEGREES
DEGREES/train/DEGREES_00321.pkl,DEGREES
DEGREES/train/DEGREES_00633.pkl,DEGREES
DEGREES/train/DEGREES_00331.pkl,DEGREES
DEGREES/train/DEGREES_00879.pkl,DEGREES
DEGREES/train/DEGREES_00150.pkl,DEGREES
DEGREES/train/DEGREES_00322.pkl,DEGREES
DEGREES/train/DEGREES_00124.pkl,DEGREES
DEGREES/train/DEGREES_00501.pkl,DEGREES
DEGREES/train/DEGREES_00134.pkl,DEGREES
DEGREES/train/DEGREES_00707.pkl,DEGREES
DEGREES/train/DEGREES_00804.pkl,DEGREES
DEGREES/train/DEGREES_00302.pkl,DEGREES
DEGREES/train/DEGREES_00668.pkl,DEGREES
DEGREES/train/DEGREES_00739.pkl,DEGREES
DEGREES/train/DEGREES_00350.pkl,DEGREES
DEGREES/train/DEGREES_00049.pkl,DEGREES
DEGREES/train/DEGREES_00797.pkl,DEGREES
DEGREES/train/DEGREES_00074.pkl,DEGREES
DEGREES/train/DEGREES_00254.pkl,DEGREES
DEGREES/train/DEGREES_00081.pkl,DEGREES
DEGREES/train/DEGREES_00779.pkl,DEGREES
DEGREES/train/DEGREES_00794.pkl,DEGREES
DEGREES/train/DEGREES_00435.pkl,DEGREES
DEGREES/train/DEGREES_00295.pkl,DEGREES
DEGREES/train/DEGREES_00467.pkl,DEGREES
DEGREES/train/DEGREES_00045.pkl,DEGREES
DEGREES/train/DEGREES_00704.pkl,DEGREES
DEGREES/train/DEGREES_00077.pkl,DEGREES
DEGREES/train/DEGREES_00420.pkl,DEGREES
DEGREES/train/DEGREES_00897.pkl,DEGREES
DEGREES/train/DEGREES_00064.pkl,DEGREES
DEGREES/train/DEGREES_00017.pkl,DEGREES
DEGREES/train/DEGREES_00922.pkl,DEGREES
DEGREES/train/DEGREES_00333.pkl,DEGREES
DEGREES/train/DEGREES_00496.pkl,DEGREES
DEGREES/train/DEGREES_00735.pkl,DEGREES
DEGREES/train/DEGREES_00364.pkl,DEGREES
DEGREES/train/DEGREES_00022.pkl,DEGREES
DEGREES/train/DEGREES_00518.pkl,DEGREES
DEGREES/train/DEGREES_00947.pkl,DEGREES
DEGREES/train/DEGREES_00551.pkl,DEGREES
DEGREES/train/DEGREES_00526.pkl,DEGREES
DEGREES/train/DEGREES_00241.pkl,DEGREES
DEGREES/train/DEGREES_00024.pkl,DEGREES
DEGREES/train/DEGREES_00552.pkl,DEGREES
DEGREES/train/DEGREES_00357.pkl,DEGREES
DEGREES/train/DEGREES_00851.pkl,DEGREES
DEGREES/train/DEGREES_00824.pkl,DEGREES
DEGREES/train/DEGREES_00418.pkl,DEGREES
DEGREES/train/DEGREES_00090.pkl,DEGREES
DEGREES/train/DEGREES_00004.pkl,DEGREES
DEGREES/train/DEGREES_00950.pkl,DEGREES
DEGREES/train/DEGREES_00071.pkl,DEGREES
DEGREES/train/DEGREES_00203.pkl,DEGREES
DEGREES/train/DEGREES_00393.pkl,DEGREES
DEGREES/train/DEGREES_00404.pkl,DEGREES
DEGREES/train/DEGREES_00866.pkl,DEGREES
DEGREES/train/DEGREES_00039.pkl,DEGREES
DEGREES/train/DEGREES_00849.pkl,DEGREES
DEGREES/train/DEGREES_00927.pkl,DEGREES
DEGREES/train/DEGREES_00259.pkl,DEGREES
DEGREES/train/DEGREES_00542.pkl,DEGREES
DEGREES/train/DEGREES_00198.pkl,DEGREES
DEGREES/train/DEGREES_00316.pkl,DEGREES
DEGREES/train/DEGREES_00548.pkl,DEGREES
DEGREES/train/DEGREES_00488.pkl,DEGREES
DEGREES/train/DEGREES_00894.pkl,DEGREES
DEGREES/train/DEGREES_00304.pkl,DEGREES
DEGREES/train/DEGREES_00434.pkl,DEGREES
DEGREES/train/DEGREES_00550.pkl,DEGREES
DEGREES/train/DEGREES_00048.pkl,DEGREES
DEGREES/train/DEGREES_00771.pkl,DEGREES
DEGREES/train/DEGREES_00540.pkl,DEGREES
