filename,label
THROUGH/train/THROUGH_00143.pkl,THROUGH
THROUGH/train/THROUGH_00006.pkl,THROUGH
THROUGH/train/THROUGH_00600.pkl,THROUGH
THROUGH/train/THROUGH_00791.pkl,THROUGH
THROUGH/train/THROUGH_00880.pkl,THROUGH
THROUGH/train/THROUGH_00762.pkl,THROUGH
THROUGH/train/THROUGH_00980.pkl,THROUGH
THROUGH/train/THROUGH_00452.pkl,THROUGH
THROUGH/train/THROUGH_00352.pkl,THROUGH
THROUGH/train/THROUGH_00341.pkl,THROUGH
THROUGH/train/THROUGH_00412.pkl,THROUGH
THROUGH/train/THROUGH_00628.pkl,THROUGH
THROUGH/train/THROUGH_00171.pkl,THROUGH
THROUGH/train/THROUGH_00033.pkl,THROUGH
THROUGH/train/THROUGH_00489.pkl,THROUGH
THROUGH/val/THROUGH_00011.pkl,THROUGH
THROUGH/train/THROUGH_00320.pkl,THROUGH
THROUGH/train/THROUGH_00505.pkl,THROUGH
THROUGH/train/THROUGH_00898.pkl,THROUGH
THROUGH/train/THROUGH_00209.pkl,THROUGH
THROUGH/train/THROUGH_00617.pkl,THROUGH
THROUGH/train/THROUGH_00965.pkl,THROUGH
THROUGH/train/THROUGH_00248.pkl,THROUGH
THROUGH/train/THROUGH_00818.pkl,THROUGH
THROUGH/train/THROUGH_00231.pkl,THROUGH
THROUGH/train/THROUGH_00280.pkl,THROUGH
THROUGH/train/THROUGH_00871.pkl,THROUGH
THROUGH/train/THROUGH_00194.pkl,THROUGH
THROUGH/train/THROUGH_00103.pkl,THROUGH
THROUGH/train/THROUGH_00390.pkl,THROUGH
THROUGH/train/THROUGH_00744.pkl,THROUGH
THROUGH/train/THROUGH_00355.pkl,THROUGH
THROUGH/train/THROUGH_00123.pkl,THROUGH
THROUGH/train/THROUGH_00101.pkl,THROUGH
THROUGH/val/THROUGH_00035.pkl,THROUGH
THROUGH/train/THROUGH_00250.pkl,THROUGH
THROUGH/train/THROUGH_00719.pkl,THROUGH
THROUGH/train/THROUGH_00391.pkl,THROUGH
THROUGH/train/THROUGH_00752.pkl,THROUGH
THROUGH/train/THROUGH_00544.pkl,THROUGH
THROUGH/train/THROUGH_00179.pkl,THROUGH
THROUGH/train/THROUGH_00092.pkl,THROUGH
THROUGH/train/THROUGH_00760.pkl,THROUGH
THROUGH/train/THROUGH_00755.pkl,THROUGH
THROUGH/train/THROUGH_00653.pkl,THROUGH
THROUGH/train/THROUGH_00750.pkl,THROUGH
THROUGH/train/THROUGH_00279.pkl,THROUGH
THROUGH/train/THROUGH_00587.pkl,THROUGH
THROUGH/train/THROUGH_00521.pkl,THROUGH
THROUGH/val/THROUGH_00032.pkl,THROUGH
THROUGH/train/THROUGH_00994.pkl,THROUGH
THROUGH/train/THROUGH_00890.pkl,THROUGH
THROUGH/train/THROUGH_00698.pkl,THROUGH
THROUGH/train/THROUGH_00432.pkl,THROUGH
THROUGH/train/THROUGH_00621.pkl,THROUGH
THROUGH/test/THROUGH_00032.pkl,THROUGH
THROUGH/train/THROUGH_00007.pkl,THROUGH
THROUGH/train/THROUGH_00594.pkl,THROUGH
THROUGH/train/THROUGH_00072.pkl,THROUGH
THROUGH/train/THROUGH_00814.pkl,THROUGH
THROUGH/train/THROUGH_00593.pkl,THROUGH
THROUGH/train/THROUGH_00425.pkl,THROUGH
THROUGH/train/THROUGH_00735.pkl,THROUGH
THROUGH/test/THROUGH_00035.pkl,THROUGH
THROUGH/train/THROUGH_00214.pkl,THROUGH
THROUGH/train/THROUGH_00420.pkl,THROUGH
THROUGH/train/THROUGH_00764.pkl,THROUGH
THROUGH/train/THROUGH_00661.pkl,THROUGH
THROUGH/train/THROUGH_00066.pkl,THROUGH
THROUGH/train/THROUGH_00459.pkl,THROUGH
THROUGH/train/THROUGH_00135.pkl,THROUGH
THROUGH/train/THROUGH_00415.pkl,THROUGH
THROUGH/train/THROUGH_00213.pkl,THROUGH
THROUGH/train/THROUGH_00345.pkl,THROUGH
THROUGH/train/THROUGH_00240.pkl,THROUGH
THROUGH/train/THROUGH_00254.pkl,THROUGH
THROUGH/train/THROUGH_00863.pkl,THROUGH
THROUGH/train/THROUGH_00729.pkl,THROUGH
THROUGH/train/THROUGH_00301.pkl,THROUGH
THROUGH/train/THROUGH_00823.pkl,THROUGH
THROUGH/train/THROUGH_00193.pkl,THROUGH
THROUGH/train/THROUGH_00013.pkl,THROUGH
THROUGH/train/THROUGH_00428.pkl,THROUGH
THROUGH/train/THROUGH_00986.pkl,THROUGH
THROUGH/train/THROUGH_00076.pkl,THROUGH
THROUGH/train/THROUGH_00419.pkl,THROUGH
ANYTHING/train/ANYTHING_00400.pkl,ANYTHING
ANYTHING/train/ANYTHING_00905.pkl,ANYTHING
ANYTHING/val/ANYTHING_00038.pkl,ANYTHING
ANYTHING/train/ANYTHING_00001.pkl,ANYTHING
ANYTHING/test/ANYTHING_00022.pkl,ANYTHING
ANYTHING/train/ANYTHING_00012.pkl,ANYTHING
ANYTHING/train/ANYTHING_00962.pkl,ANYTHING
ANYTHING/train/ANYTHING_00805.pkl,ANYTHING
ANYTHING/test/ANYTHING_00028.pkl,ANYTHING
ANYTHING/train/ANYTHING_00615.pkl,ANYTHING
ANYTHING/train/ANYTHING_00940.pkl,ANYTHING
ANYTHING/train/ANYTHING_00166.pkl,ANYTHING
ANYTHING/train/ANYTHING_00017.pkl,ANYTHING
ANYTHING/train/ANYTHING_00945.pkl,ANYTHING
ANYTHING/train/ANYTHING_00421.pkl,ANYTHING
ANYTHING/train/ANYTHING_00961.pkl,ANYTHING
ANYTHING/train/ANYTHING_00090.pkl,ANYTHING
ANYTHING/train/ANYTHING_00332.pkl,ANYTHING
ANYTHING/train/ANYTHING_00083.pkl,ANYTHING
ANYTHING/train/ANYTHING_00377.pkl,ANYTHING
ANYTHING/train/ANYTHING_00858.pkl,ANYTHING
ANYTHING/val/ANYTHING_00043.pkl,ANYTHING
ANYTHING/train/ANYTHING_00672.pkl,ANYTHING
ANYTHING/train/ANYTHING_00813.pkl,ANYTHING
ANYTHING/train/ANYTHING_00663.pkl,ANYTHING
ANYTHING/train/ANYTHING_00551.pkl,ANYTHING
ANYTHING/train/ANYTHING_00181.pkl,ANYTHING
ANYTHING/train/ANYTHING_00618.pkl,ANYTHING
ANYTHING/val/ANYTHING_00013.pkl,ANYTHING
ANYTHING/train/ANYTHING_00605.pkl,ANYTHING
ANYTHING/train/ANYTHING_00546.pkl,ANYTHING
ANYTHING/train/ANYTHING_00639.pkl,ANYTHING
ANYTHING/train/ANYTHING_00873.pkl,ANYTHING
ANYTHING/train/ANYTHING_00600.pkl,ANYTHING
ANYTHING/train/ANYTHING_00795.pkl,ANYTHING
ANYTHING/train/ANYTHING_00277.pkl,ANYTHING
ANYTHING/train/ANYTHING_00554.pkl,ANYTHING
ANYTHING/train/ANYTHING_00122.pkl,ANYTHING
ANYTHING/train/ANYTHING_00167.pkl,ANYTHING
ANYTHING/train/ANYTHING_00059.pkl,ANYTHING
ANYTHING/train/ANYTHING_00880.pkl,ANYTHING
ANYTHING/train/ANYTHING_00815.pkl,ANYTHING
ANYTHING/train/ANYTHING_00495.pkl,ANYTHING
ANYTHING/train/ANYTHING_00210.pkl,ANYTHING
ANYTHING/train/ANYTHING_00353.pkl,ANYTHING
ANYTHING/train/ANYTHING_00462.pkl,ANYTHING
ANYTHING/test/ANYTHING_00005.pkl,ANYTHING
ANYTHING/train/ANYTHING_00008.pkl,ANYTHING
ANYTHING/test/ANYTHING_00010.pkl,ANYTHING
ANYTHING/train/ANYTHING_00190.pkl,ANYTHING
ANYTHING/train/ANYTHING_00243.pkl,ANYTHING
ANYTHING/train/ANYTHING_00455.pkl,ANYTHING
ANYTHING/train/ANYTHING_00487.pkl,ANYTHING
ANYTHING/val/ANYTHING_00001.pkl,ANYTHING
ANYTHING/train/ANYTHING_00109.pkl,ANYTHING
ANYTHING/train/ANYTHING_00734.pkl,ANYTHING
ANYTHING/train/ANYTHING_00412.pkl,ANYTHING
ANYTHING/train/ANYTHING_00278.pkl,ANYTHING
ANYTHING/train/ANYTHING_00532.pkl,ANYTHING
ANYTHING/train/ANYTHING_00269.pkl,ANYTHING
ANYTHING/train/ANYTHING_00157.pkl,ANYTHING
ANYTHING/train/ANYTHING_00683.pkl,ANYTHING
ANYTHING/train/ANYTHING_00116.pkl,ANYTHING
ANYTHING/train/ANYTHING_00577.pkl,ANYTHING
ANYTHING/train/ANYTHING_00365.pkl,ANYTHING
ANYTHING/train/ANYTHING_00385.pkl,ANYTHING
ANYTHING/train/ANYTHING_00189.pkl,ANYTHING
ANYTHING/train/ANYTHING_00036.pkl,ANYTHING
ANYTHING/val/ANYTHING_00021.pkl,ANYTHING
ANYTHING/train/ANYTHING_00049.pkl,ANYTHING
ANYTHING/train/ANYTHING_00591.pkl,ANYTHING
ANYTHING/train/ANYTHING_00439.pkl,ANYTHING
ANYTHING/train/ANYTHING_00399.pkl,ANYTHING
ANYTHING/train/ANYTHING_00545.pkl,ANYTHING
ANYTHING/train/ANYTHING_00458.pkl,ANYTHING
ANYTHING/train/ANYTHING_00505.pkl,ANYTHING
ANYTHING/train/ANYTHING_00296.pkl,ANYTHING
ANYTHING/train/ANYTHING_00699.pkl,ANYTHING
ANYTHING/train/ANYTHING_00199.pkl,ANYTHING
ANYTHING/train/ANYTHING_00733.pkl,ANYTHING
ANYTHING/train/ANYTHING_00081.pkl,ANYTHING
ANYTHING/train/ANYTHING_00169.pkl,ANYTHING
ANYTHING/train/ANYTHING_00502.pkl,ANYTHING
ANYTHING/train/ANYTHING_00402.pkl,ANYTHING
ANYTHING/train/ANYTHING_00069.pkl,ANYTHING
ANYTHING/train/ANYTHING_00528.pkl,ANYTHING
ANYTHING/train/ANYTHING_00765.pkl,ANYTHING
ANYTHING/train/ANYTHING_00408.pkl,ANYTHING
ANYTHING/train/ANYTHING_00479.pkl,ANYTHING
ANYTHING/test/ANYTHING_00002.pkl,ANYTHING
ANYTHING/train/ANYTHING_00428.pkl,ANYTHING
ANYTHING/train/ANYTHING_00871.pkl,ANYTHING
ANYTHING/train/ANYTHING_00355.pkl,ANYTHING
ANYTHING/train/ANYTHING_00056.pkl,ANYTHING
ANYTHING/train/ANYTHING_00826.pkl,ANYTHING
ANYTHING/train/ANYTHING_00811.pkl,ANYTHING
ANYTHING/train/ANYTHING_00810.pkl,ANYTHING
ANYTHING/train/ANYTHING_00602.pkl,ANYTHING
ANYTHING/train/ANYTHING_00499.pkl,ANYTHING
ANYTHING/train/ANYTHING_00481.pkl,ANYTHING
ANYTHING/train/ANYTHING_00105.pkl,ANYTHING
ANYTHING/train/ANYTHING_00764.pkl,ANYTHING
ANYTHING/train/ANYTHING_00616.pkl,ANYTHING
ANYTHING/train/ANYTHING_00906.pkl,ANYTHING
ANYTHING/train/ANYTHING_00520.pkl,ANYTHING
ANYTHING/train/ANYTHING_00549.pkl,ANYTHING
ANYTHING/train/ANYTHING_00569.pkl,ANYTHING
ANYTHING/train/ANYTHING_00626.pkl,ANYTHING
ANYTHING/train/ANYTHING_00931.pkl,ANYTHING
ANYTHING/train/ANYTHING_00207.pkl,ANYTHING
ANYTHING/train/ANYTHING_00147.pkl,ANYTHING
ANYTHING/train/ANYTHING_00889.pkl,ANYTHING
ANYTHING/train/ANYTHING_00226.pkl,ANYTHING
ANYTHING/val/ANYTHING_00020.pkl,ANYTHING
ANYTHING/train/ANYTHING_00783.pkl,ANYTHING
ANYTHING/train/ANYTHING_00623.pkl,ANYTHING
ANYTHING/train/ANYTHING_00004.pkl,ANYTHING
ANYTHING/test/ANYTHING_00043.pkl,ANYTHING
ANYTHING/train/ANYTHING_00416.pkl,ANYTHING
ANYTHING/train/ANYTHING_00411.pkl,ANYTHING
ANYTHING/train/ANYTHING_00563.pkl,ANYTHING
ANYTHING/train/ANYTHING_00817.pkl,ANYTHING
ANYTHING/train/ANYTHING_00447.pkl,ANYTHING
ANYTHING/train/ANYTHING_00152.pkl,ANYTHING
ANYTHING/train/ANYTHING_00775.pkl,ANYTHING
ANYTHING/train/ANYTHING_00909.pkl,ANYTHING
ANYTHING/train/ANYTHING_00193.pkl,ANYTHING
ANYTHING/train/ANYTHING_00465.pkl,ANYTHING
ANYTHING/train/ANYTHING_00698.pkl,ANYTHING
ANYTHING/train/ANYTHING_00935.pkl,ANYTHING
ANYTHING/val/ANYTHING_00033.pkl,ANYTHING
ANYTHING/train/ANYTHING_00506.pkl,ANYTHING
ANYTHING/train/ANYTHING_00655.pkl,ANYTHING
ANYTHING/train/ANYTHING_00151.pkl,ANYTHING
ANYTHING/train/ANYTHING_00282.pkl,ANYTHING
ANYTHING/train/ANYTHING_00993.pkl,ANYTHING
ANYTHING/train/ANYTHING_00643.pkl,ANYTHING
ANYTHING/train/ANYTHING_00924.pkl,ANYTHING
ANYTHING/train/ANYTHING_00397.pkl,ANYTHING
ANYTHING/train/ANYTHING_00307.pkl,ANYTHING
ANYTHING/train/ANYTHING_00251.pkl,ANYTHING
ANYTHING/train/ANYTHING_00350.pkl,ANYTHING
ANYTHING/train/ANYTHING_00200.pkl,ANYTHING
ANYTHING/train/ANYTHING_00652.pkl,ANYTHING
ANYTHING/train/ANYTHING_00706.pkl,ANYTHING
ANYTHING/train/ANYTHING_00611.pkl,ANYTHING
ANYTHING/train/ANYTHING_00222.pkl,ANYTHING
ANYTHING/train/ANYTHING_00362.pkl,ANYTHING
ANYTHING/train/ANYTHING_00026.pkl,ANYTHING
ANYTHING/train/ANYTHING_00103.pkl,ANYTHING
PARTS/train/PARTS_00533.pkl,PARTS
PARTS/train/PARTS_00232.pkl,PARTS
PARTS/train/PARTS_00306.pkl,PARTS
PARTS/train/PARTS_00419.pkl,PARTS
PARTS/train/PARTS_00334.pkl,PARTS
PARTS/train/PARTS_00432.pkl,PARTS
PARTS/train/PARTS_00246.pkl,PARTS
PARTS/train/PARTS_00485.pkl,PARTS
PARTS/train/PARTS_00802.pkl,PARTS
PARTS/train/PARTS_00105.pkl,PARTS
PARTS/train/PARTS_00693.pkl,PARTS
PARTS/train/PARTS_00089.pkl,PARTS
PARTS/train/PARTS_00740.pkl,PARTS
PARTS/train/PARTS_00858.pkl,PARTS
PARTS/train/PARTS_00011.pkl,PARTS
PARTS/train/PARTS_00282.pkl,PARTS
PARTS/train/PARTS_00801.pkl,PARTS
PARTS/test/PARTS_00032.pkl,PARTS
PARTS/train/PARTS_00451.pkl,PARTS
PARTS/train/PARTS_00964.pkl,PARTS
PARTS/train/PARTS_00551.pkl,PARTS
PARTS/train/PARTS_00291.pkl,PARTS
PARTS/train/PARTS_00267.pkl,PARTS
PARTS/train/PARTS_00508.pkl,PARTS
PARTS/train/PARTS_00144.pkl,PARTS
PARTS/train/PARTS_00439.pkl,PARTS
PARTS/train/PARTS_00215.pkl,PARTS
PARTS/train/PARTS_00043.pkl,PARTS
PARTS/train/PARTS_00723.pkl,PARTS
PARTS/train/PARTS_00990.pkl,PARTS
PARTS/train/PARTS_00111.pkl,PARTS
PARTS/train/PARTS_00384.pkl,PARTS
PARTS/train/PARTS_00361.pkl,PARTS
PARTS/train/PARTS_00963.pkl,PARTS
PARTS/train/PARTS_00914.pkl,PARTS
PARTS/train/PARTS_00982.pkl,PARTS
PARTS/train/PARTS_00866.pkl,PARTS
PARTS/train/PARTS_00851.pkl,PARTS
PARTS/train/PARTS_00429.pkl,PARTS
PARTS/train/PARTS_00959.pkl,PARTS
PARTS/train/PARTS_00284.pkl,PARTS
PARTS/train/PARTS_00048.pkl,PARTS
PARTS/train/PARTS_00102.pkl,PARTS
PARTS/train/PARTS_00371.pkl,PARTS
PARTS/train/PARTS_00315.pkl,PARTS
PARTS/train/PARTS_00259.pkl,PARTS
PARTS/train/PARTS_00369.pkl,PARTS
PARTS/train/PARTS_00171.pkl,PARTS
PARTS/train/PARTS_00090.pkl,PARTS
PARTS/train/PARTS_00692.pkl,PARTS
PARTS/train/PARTS_00123.pkl,PARTS
PARTS/train/PARTS_00358.pkl,PARTS
PARTS/train/PARTS_00958.pkl,PARTS
PARTS/train/PARTS_00421.pkl,PARTS
PARTS/train/PARTS_00686.pkl,PARTS
PARTS/train/PARTS_00359.pkl,PARTS
PARTS/train/PARTS_00056.pkl,PARTS
PARTS/train/PARTS_00305.pkl,PARTS
PARTS/train/PARTS_00176.pkl,PARTS
PARTS/val/PARTS_00047.pkl,PARTS
PARTS/train/PARTS_00522.pkl,PARTS
PARTS/train/PARTS_00379.pkl,PARTS
PARTS/train/PARTS_00847.pkl,PARTS
PARTS/train/PARTS_00295.pkl,PARTS
PARTS/train/PARTS_00095.pkl,PARTS
PARTS/train/PARTS_00477.pkl,PARTS
PARTS/train/PARTS_00487.pkl,PARTS
PARTS/train/PARTS_00316.pkl,PARTS
PARTS/train/PARTS_00025.pkl,PARTS
PARTS/test/PARTS_00025.pkl,PARTS
PARTS/train/PARTS_00376.pkl,PARTS
PARTS/train/PARTS_00061.pkl,PARTS
PARTS/train/PARTS_00633.pkl,PARTS
PARTS/train/PARTS_00515.pkl,PARTS
PARTS/train/PARTS_00161.pkl,PARTS
PARTS/train/PARTS_00174.pkl,PARTS
PARTS/train/PARTS_00629.pkl,PARTS
PARTS/train/PARTS_00478.pkl,PARTS
PARTS/train/PARTS_00015.pkl,PARTS
PARTS/train/PARTS_00302.pkl,PARTS
PARTS/train/PARTS_00939.pkl,PARTS
PARTS/train/PARTS_00321.pkl,PARTS
PARTS/train/PARTS_00888.pkl,PARTS
PARTS/train/PARTS_00092.pkl,PARTS
PARTS/train/PARTS_00615.pkl,PARTS
PARTS/train/PARTS_00430.pkl,PARTS
PARTS/train/PARTS_00918.pkl,PARTS
PARTS/train/PARTS_00893.pkl,PARTS
PARTS/val/PARTS_00027.pkl,PARTS
PARTS/train/PARTS_00197.pkl,PARTS
PARTS/train/PARTS_00386.pkl,PARTS
PARTS/train/PARTS_00969.pkl,PARTS
PARTS/train/PARTS_00167.pkl,PARTS
PARTS/train/PARTS_00622.pkl,PARTS
PARTS/train/PARTS_00032.pkl,PARTS
PARTS/train/PARTS_00933.pkl,PARTS
PARTS/train/PARTS_00474.pkl,PARTS
PARTS/train/PARTS_00135.pkl,PARTS
PARTS/train/PARTS_00727.pkl,PARTS
PARTS/train/PARTS_00353.pkl,PARTS
PARTS/train/PARTS_00788.pkl,PARTS
PARTS/train/PARTS_00770.pkl,PARTS
PARTS/train/PARTS_00530.pkl,PARTS
PARTS/train/PARTS_00168.pkl,PARTS
PARTS/train/PARTS_00576.pkl,PARTS
PARTS/train/PARTS_00772.pkl,PARTS
PARTS/train/PARTS_00113.pkl,PARTS
PARTS/train/PARTS_00833.pkl,PARTS
PARTS/train/PARTS_00013.pkl,PARTS
PARTS/train/PARTS_00360.pkl,PARTS
PARTS/train/PARTS_00118.pkl,PARTS
PARTS/train/PARTS_00143.pkl,PARTS
PARTS/train/PARTS_00689.pkl,PARTS
PARTS/train/PARTS_00901.pkl,PARTS
PARTS/train/PARTS_00703.pkl,PARTS
PARTS/train/PARTS_00020.pkl,PARTS
PARTS/train/PARTS_00745.pkl,PARTS
PARTS/train/PARTS_00620.pkl,PARTS
PARTS/val/PARTS_00026.pkl,PARTS
PARTS/train/PARTS_00107.pkl,PARTS
PARTS/train/PARTS_00683.pkl,PARTS
PARTS/train/PARTS_00006.pkl,PARTS
PARTS/train/PARTS_00313.pkl,PARTS
PARTS/train/PARTS_00605.pkl,PARTS
PARTS/train/PARTS_00180.pkl,PARTS
PARTS/train/PARTS_00297.pkl,PARTS
PARTS/train/PARTS_00046.pkl,PARTS
PARTS/train/PARTS_00739.pkl,PARTS
PARTS/train/PARTS_00929.pkl,PARTS
PARTS/train/PARTS_00598.pkl,PARTS
PARTS/train/PARTS_00104.pkl,PARTS
PARTS/train/PARTS_00643.pkl,PARTS
PARTS/train/PARTS_00473.pkl,PARTS
PARTS/train/PARTS_00038.pkl,PARTS
PARTS/train/PARTS_00978.pkl,PARTS
PARTS/train/PARTS_00795.pkl,PARTS
PARTS/train/PARTS_00163.pkl,PARTS
PARTS/train/PARTS_00934.pkl,PARTS
PARTS/train/PARTS_00270.pkl,PARTS
PARTS/train/PARTS_00348.pkl,PARTS
PARTS/train/PARTS_00651.pkl,PARTS
PARTS/train/PARTS_00183.pkl,PARTS
PARTS/train/PARTS_00238.pkl,PARTS
PARTS/test/PARTS_00046.pkl,PARTS
PARTS/train/PARTS_00203.pkl,PARTS
PARTS/train/PARTS_00383.pkl,PARTS
PARTS/train/PARTS_00403.pkl,PARTS
PARTS/train/PARTS_00930.pkl,PARTS
PARTS/train/PARTS_00827.pkl,PARTS
PARTS/train/PARTS_00103.pkl,PARTS
SMALL/train/SMALL_00232.pkl,SMALL
SMALL/train/SMALL_00755.pkl,SMALL
SMALL/train/SMALL_00858.pkl,SMALL
SMALL/train/SMALL_00491.pkl,SMALL
SMALL/train/SMALL_00875.pkl,SMALL
SMALL/train/SMALL_00071.pkl,SMALL
SMALL/train/SMALL_00941.pkl,SMALL
SMALL/train/SMALL_00245.pkl,SMALL
SMALL/train/SMALL_00772.pkl,SMALL
SMALL/train/SMALL_00240.pkl,SMALL
SMALL/train/SMALL_00537.pkl,SMALL
SMALL/train/SMALL_00828.pkl,SMALL
SMALL/train/SMALL_00157.pkl,SMALL
SMALL/train/SMALL_00663.pkl,SMALL
SMALL/train/SMALL_00269.pkl,SMALL
SMALL/train/SMALL_00455.pkl,SMALL
SMALL/train/SMALL_00622.pkl,SMALL
SMALL/train/SMALL_00646.pkl,SMALL
SMALL/train/SMALL_00645.pkl,SMALL
SMALL/train/SMALL_00007.pkl,SMALL
SMALL/train/SMALL_00825.pkl,SMALL
SMALL/train/SMALL_00744.pkl,SMALL
SMALL/train/SMALL_00081.pkl,SMALL
SMALL/train/SMALL_00124.pkl,SMALL
SMALL/train/SMALL_00021.pkl,SMALL
SMALL/train/SMALL_00442.pkl,SMALL
SMALL/train/SMALL_00703.pkl,SMALL
SMALL/train/SMALL_00453.pkl,SMALL
SMALL/train/SMALL_00465.pkl,SMALL
SMALL/train/SMALL_00886.pkl,SMALL
SMALL/train/SMALL_00121.pkl,SMALL
SMALL/train/SMALL_00138.pkl,SMALL
SMALL/train/SMALL_00260.pkl,SMALL
SMALL/train/SMALL_00830.pkl,SMALL
SMALL/train/SMALL_00103.pkl,SMALL
SMALL/train/SMALL_00582.pkl,SMALL
SMALL/train/SMALL_00429.pkl,SMALL
SMALL/train/SMALL_00165.pkl,SMALL
SMALL/train/SMALL_00423.pkl,SMALL
SMALL/train/SMALL_00382.pkl,SMALL
SMALL/train/SMALL_00281.pkl,SMALL
SMALL/train/SMALL_00099.pkl,SMALL
SMALL/train/SMALL_00591.pkl,SMALL
SMALL/train/SMALL_00173.pkl,SMALL
SMALL/train/SMALL_00987.pkl,SMALL
SMALL/train/SMALL_00125.pkl,SMALL
SMALL/train/SMALL_00862.pkl,SMALL
SMALL/train/SMALL_00301.pkl,SMALL
SMALL/train/SMALL_00098.pkl,SMALL
SMALL/train/SMALL_00005.pkl,SMALL
SMALL/train/SMALL_00625.pkl,SMALL
SMALL/train/SMALL_00270.pkl,SMALL
SMALL/train/SMALL_00760.pkl,SMALL
SMALL/train/SMALL_00331.pkl,SMALL
SMALL/train/SMALL_00731.pkl,SMALL
SMALL/train/SMALL_00673.pkl,SMALL
SMALL/train/SMALL_00275.pkl,SMALL
SMALL/train/SMALL_00352.pkl,SMALL
SMALL/train/SMALL_00726.pkl,SMALL
SMALL/train/SMALL_00239.pkl,SMALL
SMALL/train/SMALL_00307.pkl,SMALL
SMALL/train/SMALL_00881.pkl,SMALL
SMALL/train/SMALL_00615.pkl,SMALL
SMALL/train/SMALL_00314.pkl,SMALL
SMALL/train/SMALL_00289.pkl,SMALL
SMALL/train/SMALL_00705.pkl,SMALL
SMALL/train/SMALL_00935.pkl,SMALL
SMALL/train/SMALL_00534.pkl,SMALL
SMALL/train/SMALL_00647.pkl,SMALL
SMALL/train/SMALL_00811.pkl,SMALL
SMALL/train/SMALL_00806.pkl,SMALL
SMALL/train/SMALL_00158.pkl,SMALL
SMALL/train/SMALL_00854.pkl,SMALL
SMALL/train/SMALL_00702.pkl,SMALL
SMALL/train/SMALL_00041.pkl,SMALL
SMALL/train/SMALL_00929.pkl,SMALL
SMALL/train/SMALL_00445.pkl,SMALL
SMALL/train/SMALL_00565.pkl,SMALL
SMALL/train/SMALL_00220.pkl,SMALL
SMALL/train/SMALL_00670.pkl,SMALL
SMALL/train/SMALL_00679.pkl,SMALL
SMALL/train/SMALL_00370.pkl,SMALL
SMALL/train/SMALL_00501.pkl,SMALL
SMALL/train/SMALL_00264.pkl,SMALL
SMALL/train/SMALL_00650.pkl,SMALL
SMALL/train/SMALL_00968.pkl,SMALL
SMALL/train/SMALL_00168.pkl,SMALL
SMALL/train/SMALL_00475.pkl,SMALL
SMALL/train/SMALL_00997.pkl,SMALL
SMALL/train/SMALL_00316.pkl,SMALL
SMALL/train/SMALL_00484.pkl,SMALL
SMALL/train/SMALL_00716.pkl,SMALL
SMALL/train/SMALL_00899.pkl,SMALL
SMALL/train/SMALL_00391.pkl,SMALL
SMALL/train/SMALL_00144.pkl,SMALL
SMALL/train/SMALL_00019.pkl,SMALL
SMALL/train/SMALL_00530.pkl,SMALL
SMALL/train/SMALL_00995.pkl,SMALL
SMALL/train/SMALL_00939.pkl,SMALL
SMALL/val/SMALL_00037.pkl,SMALL
SMALL/val/SMALL_00011.pkl,SMALL
SMALL/train/SMALL_00571.pkl,SMALL
SMALL/train/SMALL_00609.pkl,SMALL
SMALL/train/SMALL_00617.pkl,SMALL
SMALL/train/SMALL_00632.pkl,SMALL
SMALL/train/SMALL_00368.pkl,SMALL
SMALL/train/SMALL_00311.pkl,SMALL
SMALL/train/SMALL_00373.pkl,SMALL
SMALL/train/SMALL_00389.pkl,SMALL
SMALL/train/SMALL_00698.pkl,SMALL
SMALL/train/SMALL_00574.pkl,SMALL
SMALL/test/SMALL_00017.pkl,SMALL
SMALL/train/SMALL_00876.pkl,SMALL
SMALL/train/SMALL_00204.pkl,SMALL
SMALL/train/SMALL_00680.pkl,SMALL
SMALL/train/SMALL_00676.pkl,SMALL
SMALL/train/SMALL_00142.pkl,SMALL
SMALL/train/SMALL_00341.pkl,SMALL
SMALL/train/SMALL_00233.pkl,SMALL
SMALL/train/SMALL_00001.pkl,SMALL
SMALL/train/SMALL_00973.pkl,SMALL
SMALL/train/SMALL_00348.pkl,SMALL
SMALL/train/SMALL_00444.pkl,SMALL
SMALL/train/SMALL_00077.pkl,SMALL
SMALL/train/SMALL_00525.pkl,SMALL
SMALL/train/SMALL_00771.pkl,SMALL
SMALL/train/SMALL_00042.pkl,SMALL
SMALL/train/SMALL_00592.pkl,SMALL
SMALL/train/SMALL_00493.pkl,SMALL
SMALL/train/SMALL_00286.pkl,SMALL
SMALL/train/SMALL_00319.pkl,SMALL
SMALL/train/SMALL_00990.pkl,SMALL
SMALL/train/SMALL_00847.pkl,SMALL
SMALL/train/SMALL_00063.pkl,SMALL
SMALL/train/SMALL_00692.pkl,SMALL
SMALL/train/SMALL_00067.pkl,SMALL
SMALL/train/SMALL_00182.pkl,SMALL
SMALL/train/SMALL_00276.pkl,SMALL
SMALL/train/SMALL_00555.pkl,SMALL
SMALL/train/SMALL_00467.pkl,SMALL
SMALL/train/SMALL_00492.pkl,SMALL
SMALL/train/SMALL_00853.pkl,SMALL
SMALL/train/SMALL_00145.pkl,SMALL
SMALL/train/SMALL_00094.pkl,SMALL
SMALL/train/SMALL_00788.pkl,SMALL
SMALL/train/SMALL_00218.pkl,SMALL
SMALL/train/SMALL_00753.pkl,SMALL
SMALL/train/SMALL_00149.pkl,SMALL
