filename,label
SPENDING/test/SPENDING_00032.pkl,SPENDING
SPENDING/test/SPENDING_00042.pkl,SPENDING
SPENDING/test/SPENDING_00018.pkl,SPENDING
SPENDING/test/SPENDING_00044.pkl,SPENDING
SPENDING/test/SPENDING_00026.pkl,SPENDING
SPENDING/test/SPENDING_00029.pkl,SPENDING
SPENDING/test/SPENDING_00008.pkl,SPENDING
SPENDING/test/SPENDING_00049.pkl,SPENDING
SPENDING/test/SPENDING_00011.pkl,SPENDING
SPENDING/test/SPENDING_00034.pkl,SPENDING
SPENDING/test/SPENDING_00020.pkl,SPENDING
SPENDING/test/SPENDING_00012.pkl,SPENDING
SPENDING/test/SPENDING_00019.pkl,SPENDING
SPENDING/test/SPENDING_00013.pkl,SPENDING
SPENDING/test/SPENDING_00007.pkl,SPENDING
SPENDING/test/SPENDING_00022.pkl,SPENDING
LONGER/train/LONGER_00717.pkl,LONGER
LONGER/train/LONGER_00105.pkl,LONGER
LONGER/train/LONGER_00452.pkl,LONGER
LONGER/train/LONGER_00813.pkl,LONGER
LONGER/train/LONGER_00084.pkl,LONGER
LONGER/train/LONGER_00716.pkl,LONGER
LONGER/train/LONGER_00596.pkl,LONGER
LONGER/train/LONGER_00280.pkl,LONGER
LONGER/train/LONGER_00254.pkl,LONGER
LONGER/train/LONGER_00306.pkl,LONGER
LONGER/train/LONGER_00162.pkl,LONGER
LONGER/train/LONGER_00157.pkl,LONGER
LONGER/train/LONGER_00515.pkl,LONGER
LONGER/train/LONGER_00359.pkl,LONGER
LONGER/train/LONGER_00400.pkl,LONGER
LONGER/train/LONGER_00527.pkl,LONGER
LONGER/train/LONGER_00914.pkl,LONGER
LONGER/train/LONGER_00324.pkl,LONGER
LONGER/train/LONGER_00894.pkl,LONGER
LONGER/train/LONGER_00434.pkl,LONGER
LONGER/train/LONGER_00606.pkl,LONGER
LONGER/train/LONGER_00898.pkl,LONGER
LONGER/train/LONGER_00102.pkl,LONGER
LONGER/train/LONGER_00371.pkl,LONGER
LONGER/train/LONGER_00472.pkl,LONGER
LONGER/train/LONGER_00490.pkl,LONGER
LONGER/train/LONGER_00251.pkl,LONGER
LONGER/train/LONGER_00649.pkl,LONGER
LONGER/train/LONGER_00627.pkl,LONGER
LONGER/train/LONGER_00835.pkl,LONGER
LONGER/train/LONGER_00409.pkl,LONGER
LONGER/train/LONGER_00145.pkl,LONGER
LONGER/train/LONGER_00019.pkl,LONGER
LONGER/train/LONGER_00646.pkl,LONGER
LONGER/train/LONGER_00270.pkl,LONGER
LONGER/train/LONGER_00441.pkl,LONGER
LONGER/train/LONGER_00915.pkl,LONGER
LONGER/train/LONGER_00519.pkl,LONGER
LONGER/train/LONGER_00682.pkl,LONGER
LONGER/train/LONGER_00630.pkl,LONGER
LONGER/train/LONGER_00339.pkl,LONGER
LONGER/train/LONGER_00013.pkl,LONGER
LONGER/train/LONGER_00169.pkl,LONGER
LONGER/train/LONGER_00062.pkl,LONGER
LONGER/train/LONGER_00435.pkl,LONGER
LONGER/train/LONGER_00561.pkl,LONGER
LONGER/train/LONGER_00172.pkl,LONGER
LONGER/train/LONGER_00345.pkl,LONGER
LONGER/train/LONGER_00790.pkl,LONGER
LONGER/train/LONGER_00349.pkl,LONGER
LONGER/train/LONGER_00913.pkl,LONGER
LONGER/train/LONGER_00313.pkl,LONGER
LONGER/train/LONGER_00557.pkl,LONGER
LONGER/train/LONGER_00233.pkl,LONGER
LONGER/train/LONGER_00383.pkl,LONGER
LONGER/train/LONGER_00769.pkl,LONGER
LONGER/train/LONGER_00780.pkl,LONGER
LONGER/train/LONGER_00061.pkl,LONGER
LONGER/train/LONGER_00574.pkl,LONGER
LONGER/train/LONGER_00665.pkl,LONGER
LONGER/train/LONGER_00842.pkl,LONGER
LONGER/train/LONGER_00675.pkl,LONGER
LONGER/train/LONGER_00004.pkl,LONGER
LONGER/train/LONGER_00065.pkl,LONGER
LONGER/train/LONGER_00001.pkl,LONGER
LONGER/train/LONGER_00284.pkl,LONGER
LONGER/train/LONGER_00562.pkl,LONGER
LONGER/train/LONGER_00315.pkl,LONGER
LONGER/train/LONGER_00587.pkl,LONGER
LONGER/train/LONGER_00201.pkl,LONGER
LONGER/train/LONGER_00319.pkl,LONGER
LONGER/train/LONGER_00509.pkl,LONGER
LONGER/train/LONGER_00039.pkl,LONGER
LONGER/train/LONGER_00517.pkl,LONGER
LONGER/train/LONGER_00847.pkl,LONGER
LONGER/train/LONGER_00442.pkl,LONGER
LONGER/train/LONGER_00134.pkl,LONGER
LONGER/train/LONGER_00177.pkl,LONGER
LONGER/train/LONGER_00465.pkl,LONGER
LONGER/train/LONGER_00552.pkl,LONGER
LONGER/train/LONGER_00459.pkl,LONGER
LONGER/train/LONGER_00334.pkl,LONGER
LONGER/train/LONGER_00853.pkl,LONGER
LONGER/train/LONGER_00836.pkl,LONGER
LONGER/train/LONGER_00242.pkl,LONGER
LONGER/train/LONGER_00695.pkl,LONGER
LONGER/train/LONGER_00846.pkl,LONGER
LONGER/train/LONGER_00288.pkl,LONGER
LONGER/train/LONGER_00394.pkl,LONGER
LONGER/train/LONGER_00311.pkl,LONGER
LONGER/train/LONGER_00502.pkl,LONGER
LONGER/train/LONGER_00378.pkl,LONGER
LONGER/train/LONGER_00850.pkl,LONGER
LONGER/train/LONGER_00323.pkl,LONGER
LONGER/train/LONGER_00009.pkl,LONGER
LONGER/train/LONGER_00183.pkl,LONGER
LONGER/train/LONGER_00147.pkl,LONGER
LONGER/train/LONGER_00476.pkl,LONGER
LONGER/train/LONGER_00392.pkl,LONGER
LONGER/train/LONGER_00150.pkl,LONGER
LONGER/train/LONGER_00080.pkl,LONGER
LONGER/train/LONGER_00343.pkl,LONGER
LONGER/train/LONGER_00916.pkl,LONGER
LONGER/train/LONGER_00667.pkl,LONGER
LONGER/train/LONGER_00066.pkl,LONGER
LONGER/train/LONGER_00714.pkl,LONGER
LONGER/train/LONGER_00645.pkl,LONGER
LONGER/train/LONGER_00137.pkl,LONGER
LONGER/train/LONGER_00024.pkl,LONGER
LONGER/train/LONGER_00722.pkl,LONGER
LONGER/train/LONGER_00278.pkl,LONGER
LONGER/train/LONGER_00474.pkl,LONGER
LONGER/train/LONGER_00260.pkl,LONGER
LONGER/train/LONGER_00919.pkl,LONGER
LONGER/train/LONGER_00560.pkl,LONGER
LONGER/train/LONGER_00861.pkl,LONGER
LONGER/train/LONGER_00908.pkl,LONGER
LONGER/train/LONGER_00660.pkl,LONGER
LONGER/train/LONGER_00299.pkl,LONGER
LONGER/train/LONGER_00003.pkl,LONGER
LONGER/train/LONGER_00676.pkl,LONGER
LONGER/train/LONGER_00123.pkl,LONGER
LONGER/train/LONGER_00031.pkl,LONGER
LONGER/train/LONGER_00301.pkl,LONGER
LONGER/train/LONGER_00437.pkl,LONGER
LONGER/train/LONGER_00321.pkl,LONGER
LONGER/train/LONGER_00518.pkl,LONGER
LONGER/train/LONGER_00650.pkl,LONGER
LONGER/train/LONGER_00740.pkl,LONGER
LONGER/train/LONGER_00673.pkl,LONGER
LONGER/train/LONGER_00229.pkl,LONGER
LONGER/train/LONGER_00555.pkl,LONGER
LONGER/train/LONGER_00832.pkl,LONGER
LONGER/train/LONGER_00563.pkl,LONGER
LONGER/train/LONGER_00700.pkl,LONGER
LONGER/train/LONGER_00451.pkl,LONGER
LONGER/train/LONGER_00878.pkl,LONGER
LONGER/train/LONGER_00918.pkl,LONGER
LONGER/train/LONGER_00036.pkl,LONGER
LONGER/train/LONGER_00504.pkl,LONGER
LONGER/train/LONGER_00412.pkl,LONGER
LONGER/train/LONGER_00631.pkl,LONGER
LONGER/train/LONGER_00755.pkl,LONGER
LONGER/train/LONGER_00453.pkl,LONGER
LONGER/train/LONGER_00234.pkl,LONGER
LONGER/train/LONGER_00468.pkl,LONGER
LONGER/train/LONGER_00118.pkl,LONGER
LONGER/train/LONGER_00042.pkl,LONGER
LONGER/train/LONGER_00141.pkl,LONGER
LONGER/train/LONGER_00040.pkl,LONGER
LONGER/train/LONGER_00904.pkl,LONGER
LONGER/train/LONGER_00427.pkl,LONGER
LONGER/train/LONGER_00867.pkl,LONGER
LONGER/train/LONGER_00377.pkl,LONGER
LONGER/train/LONGER_00184.pkl,LONGER
LONGER/train/LONGER_00727.pkl,LONGER
LONGER/train/LONGER_00087.pkl,LONGER
LONGER/train/LONGER_00711.pkl,LONGER
LONGER/train/LONGER_00812.pkl,LONGER
LONGER/train/LONGER_00779.pkl,LONGER
LONGER/train/LONGER_00393.pkl,LONGER
LONGER/train/LONGER_00136.pkl,LONGER
LONGER/train/LONGER_00124.pkl,LONGER
LONGER/train/LONGER_00805.pkl,LONGER
LONGER/train/LONGER_00327.pkl,LONGER
LONGER/train/LONGER_00761.pkl,LONGER
LONGER/train/LONGER_00712.pkl,LONGER
LONGER/train/LONGER_00231.pkl,LONGER
LONGER/train/LONGER_00020.pkl,LONGER
LONGER/train/LONGER_00487.pkl,LONGER
LONGER/train/LONGER_00745.pkl,LONGER
LONGER/train/LONGER_00564.pkl,LONGER
LONGER/train/LONGER_00308.pkl,LONGER
LONGER/train/LONGER_00191.pkl,LONGER
LONGER/train/LONGER_00926.pkl,LONGER
LONGER/train/LONGER_00205.pkl,LONGER
LONGER/train/LONGER_00521.pkl,LONGER
LONGER/train/LONGER_00777.pkl,LONGER
LONGER/train/LONGER_00025.pkl,LONGER
LONGER/train/LONGER_00413.pkl,LONGER
LONGER/train/LONGER_00317.pkl,LONGER
LONGER/train/LONGER_00456.pkl,LONGER
LONGER/train/LONGER_00425.pkl,LONGER
LONGER/train/LONGER_00924.pkl,LONGER
LONGER/train/LONGER_00466.pkl,LONGER
LONGER/train/LONGER_00146.pkl,LONGER
LONGER/train/LONGER_00151.pkl,LONGER
LONGER/train/LONGER_00227.pkl,LONGER
LONGER/train/LONGER_00709.pkl,LONGER
LONGER/train/LONGER_00417.pkl,LONGER
LONGER/train/LONGER_00565.pkl,LONGER
LONGER/train/LONGER_00361.pkl,LONGER
LONGER/train/LONGER_00612.pkl,LONGER
LONGER/train/LONGER_00274.pkl,LONGER
LONGER/train/LONGER_00887.pkl,LONGER
LONGER/train/LONGER_00411.pkl,LONGER
LONGER/train/LONGER_00809.pkl,LONGER
LONGER/train/LONGER_00149.pkl,LONGER
LONGER/train/LONGER_00226.pkl,LONGER
LONGER/train/LONGER_00103.pkl,LONGER
LONGER/train/LONGER_00155.pkl,LONGER
LONGER/train/LONGER_00290.pkl,LONGER
LONGER/train/LONGER_00907.pkl,LONGER
LONGER/train/LONGER_00677.pkl,LONGER
LONGER/train/LONGER_00216.pkl,LONGER
LONGER/train/LONGER_00171.pkl,LONGER
LONGER/train/LONGER_00764.pkl,LONGER
LONGER/train/LONGER_00187.pkl,LONGER
LONGER/train/LONGER_00207.pkl,LONGER
LONGER/train/LONGER_00418.pkl,LONGER
LONGER/train/LONGER_00072.pkl,LONGER
LONGER/train/LONGER_00863.pkl,LONGER
LONGER/train/LONGER_00637.pkl,LONGER
LONGER/train/LONGER_00302.pkl,LONGER
LONGER/train/LONGER_00112.pkl,LONGER
LONGER/train/LONGER_00241.pkl,LONGER
LONGER/train/LONGER_00444.pkl,LONGER
LONGER/train/LONGER_00758.pkl,LONGER
LONGER/train/LONGER_00889.pkl,LONGER
LONGER/train/LONGER_00838.pkl,LONGER
LONGER/train/LONGER_00401.pkl,LONGER
LONGER/train/LONGER_00548.pkl,LONGER
LONGER/train/LONGER_00798.pkl,LONGER
LONGER/train/LONGER_00536.pkl,LONGER
LONGER/train/LONGER_00731.pkl,LONGER
LONGER/train/LONGER_00544.pkl,LONGER
LONGER/train/LONGER_00057.pkl,LONGER
LONGER/train/LONGER_00106.pkl,LONGER
LONGER/train/LONGER_00008.pkl,LONGER
LONGER/train/LONGER_00396.pkl,LONGER
LONGER/train/LONGER_00664.pkl,LONGER
LONGER/train/LONGER_00115.pkl,LONGER
LONGER/train/LONGER_00367.pkl,LONGER
LONGER/train/LONGER_00292.pkl,LONGER
LONGER/train/LONGER_00776.pkl,LONGER
LONGER/train/LONGER_00285.pkl,LONGER
LONGER/train/LONGER_00143.pkl,LONGER
LONGER/train/LONGER_00601.pkl,LONGER
LONGER/train/LONGER_00810.pkl,LONGER
LONGER/train/LONGER_00182.pkl,LONGER
LONGER/train/LONGER_00797.pkl,LONGER
LONGER/train/LONGER_00659.pkl,LONGER
LONGER/train/LONGER_00023.pkl,LONGER
LONGER/train/LONGER_00293.pkl,LONGER
LONGER/train/LONGER_00520.pkl,LONGER
LONGER/train/LONGER_00079.pkl,LONGER
LONGER/train/LONGER_00883.pkl,LONGER
LONGER/train/LONGER_00484.pkl,LONGER
LONGER/train/LONGER_00701.pkl,LONGER
LONGER/train/LONGER_00653.pkl,LONGER
LONGER/train/LONGER_00586.pkl,LONGER
LONGER/train/LONGER_00197.pkl,LONGER
LONGER/train/LONGER_00048.pkl,LONGER
LONGER/train/LONGER_00161.pkl,LONGER
LONGER/train/LONGER_00920.pkl,LONGER
LONGER/train/LONGER_00801.pkl,LONGER
LONGER/train/LONGER_00458.pkl,LONGER
LONGER/train/LONGER_00897.pkl,LONGER
LONGER/train/LONGER_00477.pkl,LONGER
LONGER/train/LONGER_00773.pkl,LONGER
LONGER/train/LONGER_00410.pkl,LONGER
LONGER/train/LONGER_00380.pkl,LONGER
LONGER/train/LONGER_00754.pkl,LONGER
LONGER/train/LONGER_00209.pkl,LONGER
LONGER/train/LONGER_00360.pkl,LONGER
LONGER/train/LONGER_00016.pkl,LONGER
LONGER/train/LONGER_00690.pkl,LONGER
LONGER/train/LONGER_00785.pkl,LONGER
LONGER/train/LONGER_00704.pkl,LONGER
LONGER/train/LONGER_00132.pkl,LONGER
LONGER/train/LONGER_00524.pkl,LONGER
LONGER/train/LONGER_00014.pkl,LONGER
LONGER/train/LONGER_00445.pkl,LONGER
LONGER/train/LONGER_00450.pkl,LONGER
LONGER/train/LONGER_00381.pkl,LONGER
LONGER/train/LONGER_00869.pkl,LONGER
LONGER/train/LONGER_00828.pkl,LONGER
LONGER/train/LONGER_00225.pkl,LONGER
LONGER/train/LONGER_00743.pkl,LONGER
LONGER/train/LONGER_00407.pkl,LONGER
LONGER/train/LONGER_00096.pkl,LONGER
LONGER/train/LONGER_00440.pkl,LONGER
LONGER/train/LONGER_00604.pkl,LONGER
LONGER/train/LONGER_00208.pkl,LONGER
LONGER/train/LONGER_00685.pkl,LONGER
LONGER/train/LONGER_00837.pkl,LONGER
LONGER/train/LONGER_00778.pkl,LONGER
LONGER/train/LONGER_00903.pkl,LONGER
LONGER/train/LONGER_00232.pkl,LONGER
LONGER/train/LONGER_00067.pkl,LONGER
LONGER/train/LONGER_00007.pkl,LONGER
LONGER/train/LONGER_00592.pkl,LONGER
LONGER/train/LONGER_00282.pkl,LONGER
LONGER/train/LONGER_00831.pkl,LONGER
LONGER/train/LONGER_00219.pkl,LONGER
LONGER/train/LONGER_00461.pkl,LONGER
LONGER/train/LONGER_00543.pkl,LONGER
LONGER/train/LONGER_00550.pkl,LONGER
LONGER/train/LONGER_00567.pkl,LONGER
LONGER/train/LONGER_00022.pkl,LONGER
LONGER/train/LONGER_00885.pkl,LONGER
LONGER/train/LONGER_00181.pkl,LONGER
LONGER/train/LONGER_00772.pkl,LONGER
LONGER/train/LONGER_00546.pkl,LONGER
LONGER/train/LONGER_00730.pkl,LONGER
LONGER/train/LONGER_00493.pkl,LONGER
LONGER/train/LONGER_00715.pkl,LONGER
LONGER/train/LONGER_00890.pkl,LONGER
LONGER/train/LONGER_00353.pkl,LONGER
LONGER/train/LONGER_00654.pkl,LONGER
LONGER/train/LONGER_00672.pkl,LONGER
LONGER/train/LONGER_00076.pkl,LONGER
LONGER/train/LONGER_00253.pkl,LONGER
LONGER/train/LONGER_00927.pkl,LONGER
LONGER/train/LONGER_00236.pkl,LONGER
LONGER/train/LONGER_00268.pkl,LONGER
LONGER/train/LONGER_00723.pkl,LONGER
LONGER/train/LONGER_00051.pkl,LONGER
LONGER/train/LONGER_00624.pkl,LONGER
LONGER/train/LONGER_00584.pkl,LONGER
LONGER/train/LONGER_00257.pkl,LONGER
LONGER/train/LONGER_00010.pkl,LONGER
LONGER/train/LONGER_00884.pkl,LONGER
LONGER/train/LONGER_00844.pkl,LONGER
LONGER/train/LONGER_00298.pkl,LONGER
LONGER/train/LONGER_00636.pkl,LONGER
LONGER/train/LONGER_00691.pkl,LONGER
LONGER/train/LONGER_00395.pkl,LONGER
LONGER/train/LONGER_00811.pkl,LONGER
LONGER/train/LONGER_00833.pkl,LONGER
LONGER/train/LONGER_00663.pkl,LONGER
LONGER/train/LONGER_00188.pkl,LONGER
LONGER/train/LONGER_00892.pkl,LONGER
LONGER/train/LONGER_00547.pkl,LONGER
LONGER/train/LONGER_00895.pkl,LONGER
LONGER/train/LONGER_00784.pkl,LONGER
LONGER/train/LONGER_00287.pkl,LONGER
LONGER/train/LONGER_00428.pkl,LONGER
LONGER/train/LONGER_00736.pkl,LONGER
LONGER/train/LONGER_00702.pkl,LONGER
LONGER/train/LONGER_00382.pkl,LONGER
LONGER/train/LONGER_00523.pkl,LONGER
LONGER/train/LONGER_00858.pkl,LONGER
LONGER/train/LONGER_00276.pkl,LONGER
LONGER/train/LONGER_00261.pkl,LONGER
LONGER/train/LONGER_00531.pkl,LONGER
LONGER/train/LONGER_00320.pkl,LONGER
LONGER/train/LONGER_00325.pkl,LONGER
LONGER/train/LONGER_00220.pkl,LONGER
LONGER/train/LONGER_00376.pkl,LONGER
LONGER/train/LONGER_00802.pkl,LONGER
LONGER/train/LONGER_00408.pkl,LONGER
LONGER/train/LONGER_00316.pkl,LONGER
LONGER/train/LONGER_00128.pkl,LONGER
LONGER/train/LONGER_00295.pkl,LONGER
LONGER/train/LONGER_00091.pkl,LONGER
LONGER/train/LONGER_00384.pkl,LONGER
LONGER/train/LONGER_00697.pkl,LONGER
LONGER/train/LONGER_00116.pkl,LONGER
LONGER/train/LONGER_00404.pkl,LONGER
LONGER/train/LONGER_00568.pkl,LONGER
LONGER/train/LONGER_00402.pkl,LONGER
LONGER/train/LONGER_00160.pkl,LONGER
LONGER/train/LONGER_00643.pkl,LONGER
LONGER/train/LONGER_00235.pkl,LONGER
LONGER/train/LONGER_00446.pkl,LONGER
LONGER/train/LONGER_00217.pkl,LONGER
LONGER/train/LONGER_00902.pkl,LONGER
LONGER/train/LONGER_00893.pkl,LONGER
LONGER/train/LONGER_00605.pkl,LONGER
LONGER/train/LONGER_00497.pkl,LONGER
LONGER/train/LONGER_00291.pkl,LONGER
LONGER/train/LONGER_00906.pkl,LONGER
LONGER/train/LONGER_00647.pkl,LONGER
LONGER/train/LONGER_00803.pkl,LONGER
LONGER/train/LONGER_00588.pkl,LONGER
LONGER/train/LONGER_00414.pkl,LONGER
LONGER/train/LONGER_00005.pkl,LONGER
LONGER/train/LONGER_00705.pkl,LONGER
LONGER/train/LONGER_00358.pkl,LONGER
LONGER/train/LONGER_00511.pkl,LONGER
LONGER/train/LONGER_00651.pkl,LONGER
LONGER/train/LONGER_00840.pkl,LONGER
LONGER/train/LONGER_00374.pkl,LONGER
LONGER/train/LONGER_00551.pkl,LONGER
LONGER/train/LONGER_00683.pkl,LONGER
LONGER/train/LONGER_00929.pkl,LONGER
LONGER/train/LONGER_00747.pkl,LONGER
LONGER/train/LONGER_00739.pkl,LONGER
LONGER/train/LONGER_00500.pkl,LONGER
LONGER/train/LONGER_00243.pkl,LONGER
LONGER/train/LONGER_00443.pkl,LONGER
LONGER/train/LONGER_00720.pkl,LONGER
LONGER/train/LONGER_00589.pkl,LONGER
LONGER/train/LONGER_00808.pkl,LONGER
LONGER/train/LONGER_00075.pkl,LONGER
LONGER/train/LONGER_00792.pkl,LONGER
LONGER/train/LONGER_00632.pkl,LONGER
LONGER/train/LONGER_00857.pkl,LONGER
LONGER/train/LONGER_00011.pkl,LONGER
LONGER/train/LONGER_00309.pkl,LONGER
LONGER/train/LONGER_00470.pkl,LONGER
LONGER/train/LONGER_00164.pkl,LONGER
LONGER/train/LONGER_00621.pkl,LONGER
LONGER/train/LONGER_00583.pkl,LONGER
LONGER/train/LONGER_00732.pkl,LONGER
LONGER/train/LONGER_00744.pkl,LONGER
LONGER/train/LONGER_00866.pkl,LONGER
LONGER/train/LONGER_00751.pkl,LONGER
LONGER/train/LONGER_00566.pkl,LONGER
LONGER/train/LONGER_00628.pkl,LONGER
LONGER/train/LONGER_00791.pkl,LONGER
LONGER/train/LONGER_00104.pkl,LONGER
LONGER/train/LONGER_00623.pkl,LONGER
LONGER/train/LONGER_00573.pkl,LONGER
LONGER/train/LONGER_00419.pkl,LONGER
LONGER/train/LONGER_00098.pkl,LONGER
LONGER/train/LONGER_00839.pkl,LONGER
LONGER/train/LONGER_00460.pkl,LONGER
LONGER/train/LONGER_00600.pkl,LONGER
LONGER/train/LONGER_00170.pkl,LONGER
LONGER/train/LONGER_00928.pkl,LONGER
LONGER/train/LONGER_00069.pkl,LONGER
LONGER/train/LONGER_00766.pkl,LONGER
LONGER/train/LONGER_00222.pkl,LONGER
LONGER/train/LONGER_00501.pkl,LONGER
LONGER/train/LONGER_00152.pkl,LONGER
LONGER/train/LONGER_00581.pkl,LONGER
LONGER/train/LONGER_00849.pkl,LONGER
LONGER/train/LONGER_00206.pkl,LONGER
LONGER/train/LONGER_00492.pkl,LONGER
LONGER/train/LONGER_00289.pkl,LONGER
LONGER/train/LONGER_00421.pkl,LONGER
LONGER/train/LONGER_00267.pkl,LONGER
LONGER/train/LONGER_00668.pkl,LONGER
LONGER/train/LONGER_00922.pkl,LONGER
LONGER/train/LONGER_00746.pkl,LONGER
LONGER/train/LONGER_00870.pkl,LONGER
LONGER/train/LONGER_00099.pkl,LONGER
LONGER/train/LONGER_00768.pkl,LONGER
LONGER/train/LONGER_00193.pkl,LONGER
LONGER/train/LONGER_00281.pkl,LONGER
LONGER/train/LONGER_00845.pkl,LONGER
LONGER/train/LONGER_00307.pkl,LONGER
LONGER/train/LONGER_00570.pkl,LONGER
LONGER/train/LONGER_00077.pkl,LONGER
LONGER/train/LONGER_00703.pkl,LONGER
LONGER/train/LONGER_00029.pkl,LONGER
LONGER/train/LONGER_00058.pkl,LONGER
LONGER/train/LONGER_00694.pkl,LONGER
LONGER/train/LONGER_00644.pkl,LONGER
LONGER/train/LONGER_00082.pkl,LONGER
LONGER/train/LONGER_00510.pkl,LONGER
LONGER/train/LONGER_00073.pkl,LONGER
LONGER/train/LONGER_00341.pkl,LONGER
LONGER/train/LONGER_00097.pkl,LONGER
LONGER/train/LONGER_00469.pkl,LONGER
LONGER/train/LONGER_00578.pkl,LONGER
LONGER/train/LONGER_00133.pkl,LONGER
LONGER/train/LONGER_00599.pkl,LONGER
LONGER/train/LONGER_00120.pkl,LONGER
LONGER/train/LONGER_00154.pkl,LONGER
LONGER/train/LONGER_00305.pkl,LONGER
LONGER/train/LONGER_00064.pkl,LONGER
LONGER/train/LONGER_00488.pkl,LONGER
LONGER/train/LONGER_00038.pkl,LONGER
LONGER/train/LONGER_00888.pkl,LONGER
LONGER/train/LONGER_00800.pkl,LONGER
LONGER/train/LONGER_00027.pkl,LONGER
LONGER/train/LONGER_00457.pkl,LONGER
LONGER/train/LONGER_00534.pkl,LONGER
LONGER/train/LONGER_00375.pkl,LONGER
LONGER/train/LONGER_00781.pkl,LONGER
LONGER/train/LONGER_00582.pkl,LONGER
LONGER/train/LONGER_00725.pkl,LONGER
LONGER/train/LONGER_00674.pkl,LONGER
LONGER/train/LONGER_00875.pkl,LONGER
LONGER/train/LONGER_00215.pkl,LONGER
LONGER/train/LONGER_00107.pkl,LONGER
LONGER/train/LONGER_00127.pkl,LONGER
LONGER/train/LONGER_00864.pkl,LONGER
LONGER/train/LONGER_00342.pkl,LONGER
LONGER/train/LONGER_00173.pkl,LONGER
LONGER/train/LONGER_00318.pkl,LONGER
LONGER/train/LONGER_00389.pkl,LONGER
LONGER/train/LONGER_00135.pkl,LONGER
LONGER/train/LONGER_00433.pkl,LONGER
LONGER/train/LONGER_00699.pkl,LONGER
LONGER/train/LONGER_00368.pkl,LONGER
LONGER/train/LONGER_00528.pkl,LONGER
LONGER/train/LONGER_00271.pkl,LONGER
LONGER/train/LONGER_00522.pkl,LONGER
LONGER/train/LONGER_00398.pkl,LONGER
LONGER/train/LONGER_00415.pkl,LONGER
LONGER/train/LONGER_00575.pkl,LONGER
LONGER/train/LONGER_00018.pkl,LONGER
LONGER/train/LONGER_00856.pkl,LONGER
LONGER/train/LONGER_00726.pkl,LONGER
LONGER/train/LONGER_00175.pkl,LONGER
LONGER/train/LONGER_00196.pkl,LONGER
LONGER/train/LONGER_00238.pkl,LONGER
LONGER/train/LONGER_00925.pkl,LONGER
LONGER/train/LONGER_00355.pkl,LONGER
LONGER/train/LONGER_00774.pkl,LONGER
LONGER/train/LONGER_00818.pkl,LONGER
LONGER/train/LONGER_00252.pkl,LONGER
LONGER/train/LONGER_00756.pkl,LONGER
LONGER/train/LONGER_00213.pkl,LONGER
LONGER/train/LONGER_00262.pkl,LONGER
LONGER/train/LONGER_00012.pkl,LONGER
LONGER/train/LONGER_00576.pkl,LONGER
LONGER/train/LONGER_00356.pkl,LONGER
LONGER/train/LONGER_00431.pkl,LONGER
LONGER/train/LONGER_00752.pkl,LONGER
LONGER/train/LONGER_00516.pkl,LONGER
LONGER/train/LONGER_00403.pkl,LONGER
LONGER/train/LONGER_00911.pkl,LONGER
LONGER/train/LONGER_00708.pkl,LONGER
LONGER/train/LONGER_00165.pkl,LONGER
LONGER/train/LONGER_00579.pkl,LONGER
LONGER/train/LONGER_00059.pkl,LONGER
LONGER/train/LONGER_00447.pkl,LONGER
LONGER/train/LONGER_00921.pkl,LONGER
LONGER/train/LONGER_00050.pkl,LONGER
LONGER/train/LONGER_00900.pkl,LONGER
LONGER/train/LONGER_00373.pkl,LONGER
LONGER/train/LONGER_00467.pkl,LONGER
LONGER/train/LONGER_00505.pkl,LONGER
LONGER/train/LONGER_00265.pkl,LONGER
LONGER/train/LONGER_00841.pkl,LONGER
LONGER/val/LONGER_00036.pkl,LONGER
LONGER/val/LONGER_00025.pkl,LONGER
LONGER/val/LONGER_00001.pkl,LONGER
LONGER/val/LONGER_00027.pkl,LONGER
LONGER/val/LONGER_00014.pkl,LONGER
LONGER/val/LONGER_00012.pkl,LONGER
LONGER/val/LONGER_00030.pkl,LONGER
LONGER/val/LONGER_00037.pkl,LONGER
LONGER/val/LONGER_00050.pkl,LONGER
LONGER/val/LONGER_00045.pkl,LONGER
LONGER/val/LONGER_00039.pkl,LONGER
LONGER/val/LONGER_00015.pkl,LONGER
LONGER/val/LONGER_00023.pkl,LONGER
LONGER/val/LONGER_00004.pkl,LONGER
LONGER/val/LONGER_00043.pkl,LONGER
LONGER/val/LONGER_00008.pkl,LONGER
LONGER/val/LONGER_00019.pkl,LONGER
LONGER/val/LONGER_00046.pkl,LONGER
LONGER/val/LONGER_00038.pkl,LONGER
LONGER/val/LONGER_00031.pkl,LONGER
LONGER/val/LONGER_00042.pkl,LONGER
LONGER/val/LONGER_00029.pkl,LONGER
LONGER/val/LONGER_00034.pkl,LONGER
LONGER/val/LONGER_00022.pkl,LONGER
LONGER/val/LONGER_00020.pkl,LONGER
LONGER/val/LONGER_00026.pkl,LONGER
LONGER/val/LONGER_00047.pkl,LONGER
LONGER/val/LONGER_00035.pkl,LONGER
LONGER/val/LONGER_00005.pkl,LONGER
LONGER/val/LONGER_00002.pkl,LONGER
LONGER/val/LONGER_00017.pkl,LONGER
LONGER/val/LONGER_00007.pkl,LONGER
LONGER/val/LONGER_00021.pkl,LONGER
LONGER/val/LONGER_00040.pkl,LONGER
LONGER/val/LONGER_00018.pkl,LONGER
