filename,label
ISSUES/train/ISSUES_00973.pkl,ISSUES
ISSUES/train/ISSUES_00520.pkl,ISSUES
ISSUES/train/ISSUES_00011.pkl,ISSUES
ISSUES/train/ISSUES_00375.pkl,ISSUES
ISSUES/train/ISSUES_00701.pkl,ISSUES
ISSUES/train/ISSUES_00268.pkl,ISSUES
ISSUES/train/ISSUES_00665.pkl,ISSUES
ISSUES/train/ISSUES_00924.pkl,ISSUES
ISSUES/train/ISSUES_00460.pkl,ISSUES
ISSUES/train/ISSUES_00929.pkl,ISSUES
ISSUES/train/ISSUES_00208.pkl,ISSUES
ISSUES/train/ISSUES_00825.pkl,ISSUES
ISSUES/train/ISSUES_00401.pkl,ISSUES
ISSUES/train/ISSUES_00732.pkl,ISSUES
ISSUES/train/ISSUES_00652.pkl,ISSUES
ISSUES/train/ISSUES_00103.pkl,ISSUES
ISSUES/train/ISSUES_00349.pkl,ISSUES
ISSUES/train/ISSUES_00047.pkl,ISSUES
ISSUES/train/ISSUES_00785.pkl,ISSUES
ISSUES/train/ISSUES_00155.pkl,ISSUES
ISSUES/train/ISSUES_00135.pkl,ISSUES
ISSUES/train/ISSUES_00247.pkl,ISSUES
ISSUES/train/ISSUES_00105.pkl,ISSUES
ISSUES/train/ISSUES_00716.pkl,ISSUES
ISSUES/train/ISSUES_00501.pkl,ISSUES
ISSUES/train/ISSUES_00327.pkl,ISSUES
ISSUES/train/ISSUES_00841.pkl,ISSUES
ISSUES/train/ISSUES_00617.pkl,ISSUES
ISSUES/train/ISSUES_00670.pkl,ISSUES
ISSUES/train/ISSUES_00146.pkl,ISSUES
ISSUES/train/ISSUES_00337.pkl,ISSUES
ISSUES/val/ISSUES_00010.pkl,ISSUES
ISSUES/val/ISSUES_00011.pkl,ISSUES
ISSUES/train/ISSUES_00196.pkl,ISSUES
ISSUES/train/ISSUES_00765.pkl,ISSUES
ISSUES/train/ISSUES_00678.pkl,ISSUES
ISSUES/train/ISSUES_00543.pkl,ISSUES
ISSUES/train/ISSUES_00465.pkl,ISSUES
ISSUES/train/ISSUES_00152.pkl,ISSUES
ISSUES/train/ISSUES_00622.pkl,ISSUES
ISSUES/train/ISSUES_00802.pkl,ISSUES
ISSUES/train/ISSUES_00244.pkl,ISSUES
ISSUES/train/ISSUES_00823.pkl,ISSUES
ISSUES/train/ISSUES_00695.pkl,ISSUES
ISSUES/train/ISSUES_00304.pkl,ISSUES
ISSUES/train/ISSUES_00992.pkl,ISSUES
ISSUES/train/ISSUES_00809.pkl,ISSUES
ISSUES/train/ISSUES_00884.pkl,ISSUES
ISSUES/train/ISSUES_00363.pkl,ISSUES
ISSUES/train/ISSUES_00806.pkl,ISSUES
ISSUES/train/ISSUES_00424.pkl,ISSUES
ISSUES/train/ISSUES_00161.pkl,ISSUES
ISSUES/val/ISSUES_00006.pkl,ISSUES
ISSUES/train/ISSUES_00253.pkl,ISSUES
ISSUES/train/ISSUES_00345.pkl,ISSUES
ISSUES/train/ISSUES_00854.pkl,ISSUES
ISSUES/train/ISSUES_00931.pkl,ISSUES
ISSUES/train/ISSUES_00462.pkl,ISSUES
OTHER/train/OTHER_00517.pkl,OTHER
OTHER/train/OTHER_00043.pkl,OTHER
OTHER/train/OTHER_00589.pkl,OTHER
OTHER/train/OTHER_00507.pkl,OTHER
OTHER/train/OTHER_00183.pkl,OTHER
OTHER/train/OTHER_00308.pkl,OTHER
OTHER/train/OTHER_00127.pkl,OTHER
OTHER/train/OTHER_00004.pkl,OTHER
OTHER/train/OTHER_00027.pkl,OTHER
OTHER/train/OTHER_00746.pkl,OTHER
OTHER/train/OTHER_00147.pkl,OTHER
OTHER/train/OTHER_00741.pkl,OTHER
OTHER/train/OTHER_00422.pkl,OTHER
OTHER/train/OTHER_00267.pkl,OTHER
OTHER/train/OTHER_00592.pkl,OTHER
OTHER/train/OTHER_00779.pkl,OTHER
OTHER/train/OTHER_00705.pkl,OTHER
OTHER/train/OTHER_00720.pkl,OTHER
OTHER/train/OTHER_00701.pkl,OTHER
OTHER/train/OTHER_00115.pkl,OTHER
OTHER/train/OTHER_00672.pkl,OTHER
OTHER/train/OTHER_00232.pkl,OTHER
OTHER/train/OTHER_00390.pkl,OTHER
OTHER/val/OTHER_00001.pkl,OTHER
OTHER/train/OTHER_00627.pkl,OTHER
OTHER/train/OTHER_00791.pkl,OTHER
OTHER/train/OTHER_00269.pkl,OTHER
OTHER/train/OTHER_00758.pkl,OTHER
OTHER/train/OTHER_00967.pkl,OTHER
OTHER/test/OTHER_00025.pkl,OTHER
OTHER/train/OTHER_00413.pkl,OTHER
OTHER/train/OTHER_00770.pkl,OTHER
OTHER/train/OTHER_00538.pkl,OTHER
OTHER/train/OTHER_00048.pkl,OTHER
OTHER/train/OTHER_00311.pkl,OTHER
OTHER/train/OTHER_00945.pkl,OTHER
OTHER/train/OTHER_00943.pkl,OTHER
OTHER/train/OTHER_00059.pkl,OTHER
OTHER/train/OTHER_00630.pkl,OTHER
OTHER/train/OTHER_00049.pkl,OTHER
OTHER/test/OTHER_00006.pkl,OTHER
OTHER/train/OTHER_00873.pkl,OTHER
OTHER/train/OTHER_00297.pkl,OTHER
OTHER/train/OTHER_00398.pkl,OTHER
OTHER/train/OTHER_00835.pkl,OTHER
OTHER/train/OTHER_00161.pkl,OTHER
OTHER/train/OTHER_00245.pkl,OTHER
OTHER/train/OTHER_00888.pkl,OTHER
OTHER/train/OTHER_00045.pkl,OTHER
OTHER/train/OTHER_00221.pkl,OTHER
OTHER/train/OTHER_00604.pkl,OTHER
OTHER/train/OTHER_00526.pkl,OTHER
OTHER/train/OTHER_00231.pkl,OTHER
OTHER/train/OTHER_00030.pkl,OTHER
OTHER/train/OTHER_00796.pkl,OTHER
OTHER/test/OTHER_00030.pkl,OTHER
OTHER/train/OTHER_00765.pkl,OTHER
OTHER/train/OTHER_00663.pkl,OTHER
OTHER/train/OTHER_00643.pkl,OTHER
OTHER/train/OTHER_00146.pkl,OTHER
OTHER/train/OTHER_00104.pkl,OTHER
OTHER/train/OTHER_00732.pkl,OTHER
OTHER/train/OTHER_00631.pkl,OTHER
OTHER/test/OTHER_00010.pkl,OTHER
OTHER/train/OTHER_00263.pkl,OTHER
OTHER/train/OTHER_00716.pkl,OTHER
OTHER/train/OTHER_00920.pkl,OTHER
OTHER/train/OTHER_00112.pkl,OTHER
OTHER/train/OTHER_00840.pkl,OTHER
OTHER/test/OTHER_00024.pkl,OTHER
OTHER/train/OTHER_00284.pkl,OTHER
OTHER/train/OTHER_00310.pkl,OTHER
OTHER/train/OTHER_00148.pkl,OTHER
OTHER/train/OTHER_00623.pkl,OTHER
OTHER/train/OTHER_00827.pkl,OTHER
OTHER/train/OTHER_00644.pkl,OTHER
OTHER/train/OTHER_00618.pkl,OTHER
OTHER/train/OTHER_00974.pkl,OTHER
OTHER/train/OTHER_00036.pkl,OTHER
OTHER/train/OTHER_00998.pkl,OTHER
OTHER/train/OTHER_00773.pkl,OTHER
OTHER/train/OTHER_00078.pkl,OTHER
OTHER/train/OTHER_00870.pkl,OTHER
OTHER/train/OTHER_00316.pkl,OTHER
OTHER/train/OTHER_00597.pkl,OTHER
OTHER/train/OTHER_00545.pkl,OTHER
OTHER/train/OTHER_00681.pkl,OTHER
OTHER/train/OTHER_00057.pkl,OTHER
OTHER/train/OTHER_00040.pkl,OTHER
OTHER/train/OTHER_00137.pkl,OTHER
OTHER/train/OTHER_00493.pkl,OTHER
OTHER/train/OTHER_00220.pkl,OTHER
OTHER/train/OTHER_00612.pkl,OTHER
OTHER/train/OTHER_00372.pkl,OTHER
OTHER/train/OTHER_00252.pkl,OTHER
OTHER/train/OTHER_00841.pkl,OTHER
OTHER/train/OTHER_00369.pkl,OTHER
OTHER/train/OTHER_00374.pkl,OTHER
OTHER/train/OTHER_00196.pkl,OTHER
OTHER/train/OTHER_00516.pkl,OTHER
OTHER/train/OTHER_00122.pkl,OTHER
OTHER/train/OTHER_00783.pkl,OTHER
OTHER/val/OTHER_00050.pkl,OTHER
OTHER/train/OTHER_00276.pkl,OTHER
OTHER/train/OTHER_00639.pkl,OTHER
OTHER/train/OTHER_00373.pkl,OTHER
OTHER/train/OTHER_00367.pkl,OTHER
OTHER/train/OTHER_00478.pkl,OTHER
OTHER/train/OTHER_00602.pkl,OTHER
OTHER/train/OTHER_00130.pkl,OTHER
OTHER/train/OTHER_00116.pkl,OTHER
OTHER/train/OTHER_00241.pkl,OTHER
OTHER/train/OTHER_00584.pkl,OTHER
OTHER/train/OTHER_00490.pkl,OTHER
OTHER/train/OTHER_00736.pkl,OTHER
OTHER/train/OTHER_00495.pkl,OTHER
OTHER/train/OTHER_00570.pkl,OTHER
OTHER/train/OTHER_00217.pkl,OTHER
OTHER/train/OTHER_00674.pkl,OTHER
OTHER/train/OTHER_00557.pkl,OTHER
OTHER/train/OTHER_00227.pkl,OTHER
OTHER/train/OTHER_00484.pkl,OTHER
OTHER/train/OTHER_00020.pkl,OTHER
OTHER/train/OTHER_00846.pkl,OTHER
OTHER/train/OTHER_00918.pkl,OTHER
OTHER/train/OTHER_00794.pkl,OTHER
OTHER/train/OTHER_00441.pkl,OTHER
OTHER/train/OTHER_00152.pkl,OTHER
OTHER/train/OTHER_00025.pkl,OTHER
OTHER/train/OTHER_00755.pkl,OTHER
OTHER/train/OTHER_00659.pkl,OTHER
OTHER/train/OTHER_00673.pkl,OTHER
OTHER/train/OTHER_00034.pkl,OTHER
OTHER/train/OTHER_00074.pkl,OTHER
OTHER/train/OTHER_00994.pkl,OTHER
OTHER/train/OTHER_00368.pkl,OTHER
OTHER/val/OTHER_00041.pkl,OTHER
OTHER/train/OTHER_00371.pkl,OTHER
OTHER/test/OTHER_00046.pkl,OTHER
OTHER/train/OTHER_00270.pkl,OTHER
OTHER/train/OTHER_00790.pkl,OTHER
OTHER/train/OTHER_00475.pkl,OTHER
OTHER/train/OTHER_00981.pkl,OTHER
OTHER/train/OTHER_00415.pkl,OTHER
OTHER/train/OTHER_00330.pkl,OTHER
OTHER/train/OTHER_00133.pkl,OTHER
OTHER/train/OTHER_00555.pkl,OTHER
OTHER/train/OTHER_00856.pkl,OTHER
OTHER/train/OTHER_00904.pkl,OTHER
OTHER/train/OTHER_00509.pkl,OTHER
POINT/train/POINT_00397.pkl,POINT
POINT/train/POINT_00247.pkl,POINT
POINT/train/POINT_00606.pkl,POINT
POINT/train/POINT_00466.pkl,POINT
POINT/train/POINT_00983.pkl,POINT
POINT/train/POINT_00418.pkl,POINT
POINT/train/POINT_00684.pkl,POINT
POINT/train/POINT_00621.pkl,POINT
POINT/train/POINT_00703.pkl,POINT
POINT/val/POINT_00014.pkl,POINT
POINT/train/POINT_00730.pkl,POINT
POINT/train/POINT_00627.pkl,POINT
POINT/train/POINT_00516.pkl,POINT
POINT/train/POINT_00123.pkl,POINT
POINT/train/POINT_00650.pkl,POINT
POINT/train/POINT_00322.pkl,POINT
POINT/train/POINT_00900.pkl,POINT
POINT/train/POINT_00065.pkl,POINT
POINT/train/POINT_00503.pkl,POINT
POINT/train/POINT_00979.pkl,POINT
POINT/train/POINT_00740.pkl,POINT
POINT/train/POINT_00244.pkl,POINT
POINT/train/POINT_00749.pkl,POINT
POINT/test/POINT_00045.pkl,POINT
POINT/train/POINT_00862.pkl,POINT
POINT/train/POINT_00947.pkl,POINT
POINT/train/POINT_00582.pkl,POINT
POINT/train/POINT_00691.pkl,POINT
POINT/train/POINT_00074.pkl,POINT
POINT/val/POINT_00028.pkl,POINT
POINT/train/POINT_00829.pkl,POINT
POINT/train/POINT_00435.pkl,POINT
POINT/train/POINT_00487.pkl,POINT
POINT/train/POINT_00761.pkl,POINT
POINT/train/POINT_00932.pkl,POINT
POINT/train/POINT_00563.pkl,POINT
POINT/train/POINT_00336.pkl,POINT
POINT/train/POINT_00507.pkl,POINT
POINT/train/POINT_00726.pkl,POINT
POINT/train/POINT_00830.pkl,POINT
POINT/train/POINT_00107.pkl,POINT
POINT/train/POINT_00872.pkl,POINT
POINT/train/POINT_00180.pkl,POINT
POINT/train/POINT_00743.pkl,POINT
POINT/train/POINT_00141.pkl,POINT
POINT/train/POINT_00727.pkl,POINT
POINT/train/POINT_00732.pkl,POINT
POINT/train/POINT_00387.pkl,POINT
POINT/train/POINT_00838.pkl,POINT
POINT/train/POINT_00451.pkl,POINT
POINT/train/POINT_00340.pkl,POINT
POINT/train/POINT_00175.pkl,POINT
POINT/train/POINT_00323.pkl,POINT
POINT/val/POINT_00017.pkl,POINT
POINT/train/POINT_00593.pkl,POINT
POINT/train/POINT_00995.pkl,POINT
POINT/train/POINT_00804.pkl,POINT
POINT/train/POINT_00772.pkl,POINT
POINT/train/POINT_00070.pkl,POINT
POINT/train/POINT_00269.pkl,POINT
POINT/train/POINT_00722.pkl,POINT
POINT/train/POINT_00896.pkl,POINT
POINT/train/POINT_00066.pkl,POINT
POINT/train/POINT_00161.pkl,POINT
POINT/train/POINT_00767.pkl,POINT
POINT/train/POINT_00577.pkl,POINT
POINT/train/POINT_00525.pkl,POINT
POINT/train/POINT_00573.pkl,POINT
POINT/train/POINT_00003.pkl,POINT
POINT/train/POINT_00195.pkl,POINT
POINT/train/POINT_00251.pkl,POINT
POINT/train/POINT_00656.pkl,POINT
POINT/val/POINT_00002.pkl,POINT
POINT/train/POINT_00460.pkl,POINT
POINT/train/POINT_00938.pkl,POINT
POINT/train/POINT_00736.pkl,POINT
POINT/train/POINT_00250.pkl,POINT
POINT/train/POINT_00765.pkl,POINT
POINT/train/POINT_00786.pkl,POINT
POINT/train/POINT_00576.pkl,POINT
POINT/test/POINT_00021.pkl,POINT
POINT/train/POINT_00001.pkl,POINT
POINT/train/POINT_00775.pkl,POINT
POINT/train/POINT_00871.pkl,POINT
POINT/val/POINT_00032.pkl,POINT
POINT/train/POINT_00849.pkl,POINT
POINT/val/POINT_00022.pkl,POINT
POINT/train/POINT_00529.pkl,POINT
POINT/train/POINT_00953.pkl,POINT
POINT/train/POINT_00293.pkl,POINT
POINT/train/POINT_00304.pkl,POINT
POINT/val/POINT_00042.pkl,POINT
POINT/train/POINT_00534.pkl,POINT
POINT/train/POINT_00068.pkl,POINT
POINT/train/POINT_00844.pkl,POINT
POINT/train/POINT_00398.pkl,POINT
POINT/train/POINT_00328.pkl,POINT
POINT/train/POINT_00169.pkl,POINT
POINT/train/POINT_00351.pkl,POINT
POINT/train/POINT_00008.pkl,POINT
POINT/train/POINT_00042.pkl,POINT
POINT/train/POINT_00338.pkl,POINT
POINT/train/POINT_00978.pkl,POINT
POINT/train/POINT_00989.pkl,POINT
POINT/train/POINT_00535.pkl,POINT
POINT/train/POINT_00935.pkl,POINT
POINT/train/POINT_00723.pkl,POINT
POINT/train/POINT_00210.pkl,POINT
POINT/train/POINT_00835.pkl,POINT
POINT/train/POINT_00276.pkl,POINT
POINT/train/POINT_00401.pkl,POINT
POINT/train/POINT_00473.pkl,POINT
POINT/train/POINT_00352.pkl,POINT
POINT/train/POINT_00343.pkl,POINT
POINT/train/POINT_00702.pkl,POINT
POINT/train/POINT_00281.pkl,POINT
POINT/train/POINT_00204.pkl,POINT
POINT/train/POINT_00821.pkl,POINT
POINT/train/POINT_00813.pkl,POINT
POINT/train/POINT_00966.pkl,POINT
POINT/train/POINT_00626.pkl,POINT
POINT/train/POINT_00500.pkl,POINT
POINT/train/POINT_00469.pkl,POINT
POINT/train/POINT_00380.pkl,POINT
POINT/train/POINT_00253.pkl,POINT
POINT/train/POINT_00773.pkl,POINT
POINT/train/POINT_00845.pkl,POINT
POINT/train/POINT_00888.pkl,POINT
POINT/train/POINT_00489.pkl,POINT
POINT/train/POINT_00760.pkl,POINT
POINT/train/POINT_00414.pkl,POINT
POINT/train/POINT_00241.pkl,POINT
POINT/train/POINT_00385.pkl,POINT
POINT/train/POINT_00198.pkl,POINT
POINT/train/POINT_00820.pkl,POINT
POINT/train/POINT_00885.pkl,POINT
POINT/train/POINT_00313.pkl,POINT
POINT/train/POINT_00539.pkl,POINT
POINT/train/POINT_00756.pkl,POINT
POINT/train/POINT_00668.pkl,POINT
POINT/train/POINT_00131.pkl,POINT
POINT/train/POINT_00584.pkl,POINT
POINT/train/POINT_00021.pkl,POINT
POINT/train/POINT_00903.pkl,POINT
POINT/train/POINT_00875.pkl,POINT
POINT/train/POINT_00912.pkl,POINT
POINT/train/POINT_00344.pkl,POINT
POINT/train/POINT_00043.pkl,POINT
POINT/train/POINT_00255.pkl,POINT
POINT/train/POINT_00867.pkl,POINT
GIVING/train/GIVING_00146.pkl,GIVING
GIVING/train/GIVING_00572.pkl,GIVING
GIVING/train/GIVING_00565.pkl,GIVING
GIVING/train/GIVING_00608.pkl,GIVING
GIVING/train/GIVING_00075.pkl,GIVING
GIVING/val/GIVING_00024.pkl,GIVING
GIVING/train/GIVING_00185.pkl,GIVING
GIVING/train/GIVING_00653.pkl,GIVING
GIVING/train/GIVING_00944.pkl,GIVING
GIVING/train/GIVING_00202.pkl,GIVING
GIVING/train/GIVING_00148.pkl,GIVING
GIVING/train/GIVING_00700.pkl,GIVING
GIVING/train/GIVING_00120.pkl,GIVING
GIVING/train/GIVING_00326.pkl,GIVING
GIVING/train/GIVING_00617.pkl,GIVING
GIVING/train/GIVING_00711.pkl,GIVING
GIVING/test/GIVING_00044.pkl,GIVING
GIVING/train/GIVING_00131.pkl,GIVING
GIVING/train/GIVING_00643.pkl,GIVING
GIVING/train/GIVING_00230.pkl,GIVING
GIVING/train/GIVING_00740.pkl,GIVING
GIVING/train/GIVING_00516.pkl,GIVING
GIVING/train/GIVING_00282.pkl,GIVING
GIVING/train/GIVING_00064.pkl,GIVING
GIVING/train/GIVING_00849.pkl,GIVING
GIVING/train/GIVING_00041.pkl,GIVING
GIVING/train/GIVING_00175.pkl,GIVING
GIVING/train/GIVING_00296.pkl,GIVING
GIVING/train/GIVING_00619.pkl,GIVING
GIVING/train/GIVING_00423.pkl,GIVING
GIVING/train/GIVING_00845.pkl,GIVING
GIVING/val/GIVING_00005.pkl,GIVING
GIVING/train/GIVING_00454.pkl,GIVING
GIVING/train/GIVING_00859.pkl,GIVING
GIVING/train/GIVING_00068.pkl,GIVING
GIVING/train/GIVING_00298.pkl,GIVING
GIVING/train/GIVING_00415.pkl,GIVING
GIVING/train/GIVING_00890.pkl,GIVING
GIVING/train/GIVING_00340.pkl,GIVING
GIVING/train/GIVING_00487.pkl,GIVING
GIVING/train/GIVING_00525.pkl,GIVING
GIVING/train/GIVING_00343.pkl,GIVING
GIVING/train/GIVING_00284.pkl,GIVING
GIVING/train/GIVING_00932.pkl,GIVING
GIVING/train/GIVING_00271.pkl,GIVING
GIVING/train/GIVING_00450.pkl,GIVING
GIVING/train/GIVING_00314.pkl,GIVING
GIVING/train/GIVING_00219.pkl,GIVING
GIVING/train/GIVING_00703.pkl,GIVING
GIVING/test/GIVING_00007.pkl,GIVING
GIVING/train/GIVING_00512.pkl,GIVING
GIVING/train/GIVING_00475.pkl,GIVING
GIVING/train/GIVING_00201.pkl,GIVING
GIVING/train/GIVING_00261.pkl,GIVING
GIVING/train/GIVING_00862.pkl,GIVING
GIVING/train/GIVING_00673.pkl,GIVING
GIVING/train/GIVING_00754.pkl,GIVING
GIVING/train/GIVING_00945.pkl,GIVING
GIVING/train/GIVING_00212.pkl,GIVING
GIVING/test/GIVING_00048.pkl,GIVING
GIVING/train/GIVING_00538.pkl,GIVING
GIVING/train/GIVING_00649.pkl,GIVING
GIVING/train/GIVING_00523.pkl,GIVING
GIVING/train/GIVING_00875.pkl,GIVING
GIVING/train/GIVING_00279.pkl,GIVING
GIVING/train/GIVING_00686.pkl,GIVING
GIVING/train/GIVING_00091.pkl,GIVING
GIVING/train/GIVING_00312.pkl,GIVING
GIVING/train/GIVING_00128.pkl,GIVING
GIVING/train/GIVING_00694.pkl,GIVING
GIVING/train/GIVING_00515.pkl,GIVING
GIVING/train/GIVING_00203.pkl,GIVING
GIVING/train/GIVING_00858.pkl,GIVING
GIVING/train/GIVING_00180.pkl,GIVING
GIVING/train/GIVING_00262.pkl,GIVING
GIVING/train/GIVING_00189.pkl,GIVING
GIVING/train/GIVING_00154.pkl,GIVING
GIVING/train/GIVING_00046.pkl,GIVING
GIVING/train/GIVING_00755.pkl,GIVING
GIVING/train/GIVING_00200.pkl,GIVING
GIVING/train/GIVING_00035.pkl,GIVING
GIVING/train/GIVING_00631.pkl,GIVING
GIVING/train/GIVING_00465.pkl,GIVING
GIVING/train/GIVING_00877.pkl,GIVING
GIVING/train/GIVING_00620.pkl,GIVING
GIVING/train/GIVING_00738.pkl,GIVING
GIVING/train/GIVING_00853.pkl,GIVING
GIVING/train/GIVING_00934.pkl,GIVING
GIVING/train/GIVING_00672.pkl,GIVING
GIVING/train/GIVING_00648.pkl,GIVING
GIVING/train/GIVING_00052.pkl,GIVING
GIVING/train/GIVING_00954.pkl,GIVING
GIVING/train/GIVING_00949.pkl,GIVING
GIVING/train/GIVING_00556.pkl,GIVING
GIVING/train/GIVING_00014.pkl,GIVING
GIVING/train/GIVING_00242.pkl,GIVING
GIVING/train/GIVING_00507.pkl,GIVING
GIVING/train/GIVING_00769.pkl,GIVING
GIVING/train/GIVING_00576.pkl,GIVING
GIVING/train/GIVING_00989.pkl,GIVING
GIVING/train/GIVING_00598.pkl,GIVING
GIVING/train/GIVING_00153.pkl,GIVING
GIVING/val/GIVING_00013.pkl,GIVING
GIVING/train/GIVING_00458.pkl,GIVING
GIVING/train/GIVING_00652.pkl,GIVING
GIVING/train/GIVING_00446.pkl,GIVING
GIVING/train/GIVING_00815.pkl,GIVING
GIVING/train/GIVING_00836.pkl,GIVING
GIVING/train/GIVING_00213.pkl,GIVING
GIVING/train/GIVING_00470.pkl,GIVING
GIVING/train/GIVING_00401.pkl,GIVING
GIVING/train/GIVING_00918.pkl,GIVING
GIVING/train/GIVING_00386.pkl,GIVING
GIVING/train/GIVING_00445.pkl,GIVING
GIVING/train/GIVING_00144.pkl,GIVING
GIVING/train/GIVING_00985.pkl,GIVING
GIVING/train/GIVING_00192.pkl,GIVING
GIVING/val/GIVING_00011.pkl,GIVING
GIVING/train/GIVING_00942.pkl,GIVING
GIVING/train/GIVING_00179.pkl,GIVING
GIVING/train/GIVING_00592.pkl,GIVING
GIVING/train/GIVING_00689.pkl,GIVING
GIVING/train/GIVING_00863.pkl,GIVING
GIVING/train/GIVING_00961.pkl,GIVING
GIVING/test/GIVING_00003.pkl,GIVING
GIVING/train/GIVING_00809.pkl,GIVING
GIVING/train/GIVING_00420.pkl,GIVING
GIVING/train/GIVING_00350.pkl,GIVING
GIVING/train/GIVING_00883.pkl,GIVING
GIVING/test/GIVING_00027.pkl,GIVING
GIVING/test/GIVING_00049.pkl,GIVING
GIVING/train/GIVING_00843.pkl,GIVING
GIVING/train/GIVING_00410.pkl,GIVING
GIVING/train/GIVING_00085.pkl,GIVING
GIVING/train/GIVING_00733.pkl,GIVING
GIVING/val/GIVING_00014.pkl,GIVING
GIVING/train/GIVING_00870.pkl,GIVING
GIVING/train/GIVING_00294.pkl,GIVING
GIVING/train/GIVING_00405.pkl,GIVING
GIVING/train/GIVING_00095.pkl,GIVING
GIVING/test/GIVING_00017.pkl,GIVING
GIVING/train/GIVING_00629.pkl,GIVING
GIVING/train/GIVING_00661.pkl,GIVING
GIVING/train/GIVING_00157.pkl,GIVING
GIVING/train/GIVING_00143.pkl,GIVING
GIVING/train/GIVING_00644.pkl,GIVING
GIVING/train/GIVING_00281.pkl,GIVING
GIVING/train/GIVING_00547.pkl,GIVING
GIVING/train/GIVING_00960.pkl,GIVING
GIVING/train/GIVING_00257.pkl,GIVING
FIGURES/train/FIGURES_00900.pkl,FIGURES
FIGURES/train/FIGURES_00017.pkl,FIGURES
FIGURES/train/FIGURES_00297.pkl,FIGURES
FIGURES/train/FIGURES_00578.pkl,FIGURES
FIGURES/train/FIGURES_00769.pkl,FIGURES
FIGURES/train/FIGURES_00915.pkl,FIGURES
FIGURES/train/FIGURES_00702.pkl,FIGURES
FIGURES/train/FIGURES_00112.pkl,FIGURES
FIGURES/train/FIGURES_00182.pkl,FIGURES
FIGURES/train/FIGURES_00847.pkl,FIGURES
FIGURES/train/FIGURES_00748.pkl,FIGURES
FIGURES/train/FIGURES_00368.pkl,FIGURES
FIGURES/train/FIGURES_00056.pkl,FIGURES
FIGURES/train/FIGURES_00792.pkl,FIGURES
FIGURES/test/FIGURES_00042.pkl,FIGURES
FIGURES/train/FIGURES_00587.pkl,FIGURES
FIGURES/train/FIGURES_00663.pkl,FIGURES
FIGURES/train/FIGURES_00160.pkl,FIGURES
FIGURES/train/FIGURES_00314.pkl,FIGURES
FIGURES/train/FIGURES_00522.pkl,FIGURES
FIGURES/train/FIGURES_00965.pkl,FIGURES
FIGURES/train/FIGURES_00231.pkl,FIGURES
FIGURES/train/FIGURES_00719.pkl,FIGURES
FIGURES/val/FIGURES_00039.pkl,FIGURES
FIGURES/train/FIGURES_00296.pkl,FIGURES
FIGURES/train/FIGURES_00773.pkl,FIGURES
FIGURES/train/FIGURES_00941.pkl,FIGURES
FIGURES/train/FIGURES_00955.pkl,FIGURES
FIGURES/train/FIGURES_00170.pkl,FIGURES
FIGURES/train/FIGURES_00924.pkl,FIGURES
FIGURES/train/FIGURES_00124.pkl,FIGURES
FIGURES/train/FIGURES_00270.pkl,FIGURES
FIGURES/train/FIGURES_00361.pkl,FIGURES
FIGURES/train/FIGURES_00025.pkl,FIGURES
FIGURES/train/FIGURES_00511.pkl,FIGURES
FIGURES/train/FIGURES_00103.pkl,FIGURES
FIGURES/train/FIGURES_00712.pkl,FIGURES
FIGURES/train/FIGURES_00267.pkl,FIGURES
FIGURES/train/FIGURES_00086.pkl,FIGURES
FIGURES/train/FIGURES_00395.pkl,FIGURES
FIGURES/train/FIGURES_00443.pkl,FIGURES
FIGURES/train/FIGURES_00919.pkl,FIGURES
FIGURES/train/FIGURES_00803.pkl,FIGURES
FIGURES/train/FIGURES_00519.pkl,FIGURES
FIGURES/train/FIGURES_00822.pkl,FIGURES
FIGURES/test/FIGURES_00002.pkl,FIGURES
FIGURES/train/FIGURES_00062.pkl,FIGURES
FIGURES/train/FIGURES_00776.pkl,FIGURES
FIGURES/train/FIGURES_00755.pkl,FIGURES
FIGURES/train/FIGURES_00658.pkl,FIGURES
FIGURES/train/FIGURES_00905.pkl,FIGURES
FIGURES/train/FIGURES_00672.pkl,FIGURES
FIGURES/train/FIGURES_00486.pkl,FIGURES
FIGURES/train/FIGURES_00611.pkl,FIGURES
FIGURES/train/FIGURES_00349.pkl,FIGURES
FIGURES/train/FIGURES_00559.pkl,FIGURES
FIGURES/train/FIGURES_00872.pkl,FIGURES
FIGURES/train/FIGURES_00789.pkl,FIGURES
FIGURES/train/FIGURES_00538.pkl,FIGURES
FIGURES/train/FIGURES_00567.pkl,FIGURES
FIGURES/train/FIGURES_00786.pkl,FIGURES
FIGURES/train/FIGURES_00504.pkl,FIGURES
FIGURES/train/FIGURES_00969.pkl,FIGURES
FIGURES/train/FIGURES_00325.pkl,FIGURES
FIGURES/train/FIGURES_00244.pkl,FIGURES
FIGURES/train/FIGURES_00779.pkl,FIGURES
FIGURES/train/FIGURES_01000.pkl,FIGURES
FIGURES/train/FIGURES_00864.pkl,FIGURES
FIGURES/val/FIGURES_00021.pkl,FIGURES
FIGURES/train/FIGURES_00807.pkl,FIGURES
FIGURES/train/FIGURES_00347.pkl,FIGURES
FIGURES/train/FIGURES_00825.pkl,FIGURES
FIGURES/train/FIGURES_00264.pkl,FIGURES
FIGURES/train/FIGURES_00015.pkl,FIGURES
FIGURES/train/FIGURES_00841.pkl,FIGURES
FIGURES/train/FIGURES_00757.pkl,FIGURES
FIGURES/train/FIGURES_00584.pkl,FIGURES
